calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,35.0,0.015617522039796546,0.10480180929762982,0.05605929019141158,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,36.0,0.01861924426060242,0.12509180994565788,0.06691256688515143,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,37.0,0.0217941476181978,0.15706079772666537,0.08401302321459879,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,38.0,0.02554867763770091,0.19497937834497153,0.1042959623048129,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,39.0,0.029029130415939,0.23811744331256207,0.1273708435355973,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,40.0,0.03216439902356943,0.289793716303972,0.15501287760973204,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,41.0,0.03505075130339453,0.3409653784201491,0.18238499146323314,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,42.0,0.04107994570995166,0.3741211041492648,0.20012024300719083,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,43.0,0.04833201100077754,0.3867975897519428,0.20690099221152586,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,44.0,0.05453522804624657,0.38507053366139166,0.20597717668576432,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,45.0,0.05175019262195818,0.3849214499530349,0.20589743066872898,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,46.0,0.044719189938686246,0.3840215594495246,0.20541607234853518,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,47.0,0.0484201162729926,0.38462115682876213,0.20573680157740973,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,48.0,0.06224212523422856,0.3846987560692085,0.20577831000525051,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,49.0,0.0579646016456551,0.38251306475876684,0.20460916698890314,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,50.0,0.03877953135795228,0.380741781096156,0.2036616937962256,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,51.0,0.03159731074328542,0.37930363188401883,0.20289241677169648,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,52.0,0.04410093832936044,0.37799281524093775,0.2021912509132567,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,53.0,0.053337938826498704,0.3747445224462115,0.200453714227329,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,54.0,0.0530121092047062,0.37210386173199683,0.19904120459350375,True,0.1,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,55.0,0.06341391693966776,0.43138885601641086,0.23075320194221083,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,56.0,0.07890849551938196,0.43997407266830124,0.23534550006063032,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,57.0,0.09052955567948598,0.4342913390806278,0.2323057623556528,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,58.0,0.08663626195999943,0.4328046585732727,0.2315105255697396,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,59.0,0.0836538942880087,0.4233669662561806,0.22646223169116164,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,60.0,0.0830785592869252,0.4157947123707764,0.2224117751121213,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,61.0,0.08720015253221833,0.42229867621125267,0.22589079516693966,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,62.0,0.09289291439024074,0.4284526830514571,0.22918262054292346,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,63.0,0.09821575191525694,0.41471622571401606,0.22183488434216145,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,64.0,0.10419134263661732,0.40274058194137924,0.21542902079859758,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,65.0,0.12017685355453851,0.4041516274420543,0.21618379984035044,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,66.0,0.13355370789302598,0.4049265907969855,0.21659833367228476,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,67.0,0.1471161134495021,0.4075961194481215,0.21802628498659196,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,68.0,0.15881130994658937,0.4154593102156683,0.22223236593140158,False,0.05,0.14285714285714285,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,69.0,0.2844663423179389,0.4048179053424433,0.21654019699051752,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,70.0,0.4314130613902023,0.3960387605693295,0.21184416523527635,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,71.0,0.4846596972364208,0.39675478063087816,0.21222716984829057,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,72.0,0.4180728965442514,0.3967171604971488,0.21220704655072625,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,73.0,0.37955263199020994,0.40237939323510363,0.21523581819422782,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,74.0,0.39068368546444154,0.4061456364082157,0.21725041050315744,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,75.0,0.43077991519331,0.39833044147091945,0.21307000289542113,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,76.0,0.5179088766459734,0.3926330306781851,0.2100224142410829,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,77.0,0.5878685019949262,0.39376853756483554,0.21062980556857713,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,78.0,0.616503809417583,0.3939956592088693,0.21075129467489093,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,79.0,0.6478593566011035,0.39171371065978466,0.20953066292461542,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,80.0,0.721437609376792,0.3896538057150228,0.2084288039983331,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,81.0,0.7780117970656089,0.3894964821801606,0.2083446504350131,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,82.0,0.803655648593353,0.38881296433392143,0.2079790315058159,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,83.0,0.8307117931331177,0.3770253320260536,0.20167373673423636,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,84.0,0.8576077156687778,0.36910845355663396,0.19743893782664373,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,85.0,0.8695661340297511,0.37390200333531043,0.20000304430429666,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,86.0,0.8807981677586705,0.37503053411058074,0.20060670405640219,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,87.0,0.8943439115731232,0.37961611993247274,0.2030595690213287,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,88.0,0.9026265645132499,0.38160281600323004,0.20412226796039407,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,89.0,0.9069282812878423,0.3735704362464693,0.19982568652988575,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,90.0,0.907694553120498,0.3688781645669667,0.19731575448290029,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,91.0,0.9051890647012699,0.3691032775340445,0.19743616913253123,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,92.0,0.9279087805038932,0.37527363558980703,0.2007367408989075,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,93.0,0.9312088993773014,0.37926545260121064,0.2028719943810089,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,94.0,0.932035422761921,0.3866354422809125,0.20681425828781588,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,95.0,0.9137502969190165,0.4360848880955246,0.23326514545573918,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,96.0,0.962974636770385,0.4779306314846145,0.25564875397973236,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,97.0,1.0879148130887575,0.48862716914730037,0.2613704138718143,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,98.0,1.2073609903504179,0.49617191468057725,0.2654061560226885,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,99.0,1.2169647174724971,0.4917019088688618,0.2630151156901251,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,100.0,1.1713423433058412,0.4809020651179936,0.25723819658052804,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,101.0,1.140224520471898,0.4712898489378787,0.2520965485514054,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,102.0,1.1145146110275457,0.4625341637024352,0.24741306548247824,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,103.0,1.093674979266784,0.45432606327651953,0.24302248972066207,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,104.0,1.0777054568891884,0.4464485927043396,0.23880877039902315,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,105.0,1.0806046841514858,0.4387599775222572,0.23469607127148814,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,106.0,1.0759374609300303,0.431174747980562,0.23063867391455173,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,107.0,1.0649205151435956,0.4224198583916438,0.22595561644304266,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,108.0,1.0509838094430768,0.41415774574577957,0.22153614913124017,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,109.0,1.0363148285956474,0.4088089348114235,0.21867502921014692,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,110.0,1.0131184859908977,0.40251157224939355,0.21530652176097875,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,111.0,0.9895612231258516,0.3943322431110479,0.2109313359811665,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,112.0,0.9689357536552401,0.386652845021007,0.20682356714673367,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,113.0,0.9579141796071325,0.3792382039623577,0.20285741887546163,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,114.0,0.9490598101250487,0.3719483872997721,0.19895804012934187,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,115.0,0.9465012229218976,0.36474031601604817,0.19510238761224552,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,116.0,0.9457761846932393,0.3576045142251276,0.19128539260016936,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,117.0,0.9374173758110357,0.3489732146557935,0.18666844437638283,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,118.0,0.9110691028566323,0.341500590269368,0.18267128037914332,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,119.0,0.8712566276434365,0.3376062700765193,0.18058817869175559,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,120.0,0.8308614963606922,0.33150887842553334,0.1773266372139498,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,121.0,0.789641692997998,0.32168381608283453,0.1720711361428388,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,122.0,0.7482362542671029,0.31446120871045863,0.1682077081606293,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,123.0,0.7198621491032384,0.31283401729767435,0.167337311015603,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,124.0,0.6918457664916053,0.30724726793871215,0.16434891600945087,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,125.0,0.6555772774668887,0.29239057459216716,0.15640195699051326,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,126.0,0.6143940794465188,0.28503834054606775,0.15246919070806336,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,127.0,0.5875731347499644,0.28388780342281056,0.15185375959193162,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,128.0,0.5682220360935126,0.2782327210036095,0.1488288127086767,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,129.0,0.5436711275223389,0.2759599093774903,0.14761306836845078,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,130.0,0.5203428373847974,0.27053653513947346,0.1447120639653475,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_slow_transition,natural,LAB012,LAB012,internal_holdout,131.0,0.5120123029739062,0.25949195273930614,0.13880423227843847,False,0.05,0.0,91.04173913037664,0.14
