calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,120.0,0.880311190480439,0.36106121001149205,0.18064318447272365,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,121.0,0.8390913871177448,0.346539914337325,0.17337800887225407,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,122.0,0.7976859483868496,0.33627256153447554,0.16824113109368394,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,123.0,0.7693118432229852,0.34116985229347996,0.1706913034563347,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,124.0,0.7412954606113521,0.33937868141384336,0.16979515952655044,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,125.0,0.7050269715866353,0.3126862614173591,0.15644062678874995,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,126.0,0.6638437735662654,0.29736574248448067,0.148775590359825,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,127.0,0.6370228288697111,0.3003306195796828,0.150258953360881,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,128.0,0.6176717302132593,0.297828374306425,0.14900705052014457,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,129.0,0.5931208216420855,0.30207621601486934,0.15113229585825502,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,130.0,0.569792531504544,0.3003508278749916,0.1502690638095144,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,131.0,0.5614619970936529,0.28279632405437577,0.14148633837663363,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,132.0,0.5540954875141808,0.27191039166296355,0.13603997792966985,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,133.0,0.5231791202883398,0.2638673799106836,0.13201596422950762,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,134.0,0.48434236678606446,0.2570790428078352,0.12861967906363825,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,135.0,0.4636388059184945,0.25539676612508433,0.12777801618568285,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,136.0,0.4600082291616206,0.2514569985600925,0.12580690397731292,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,137.0,0.45672704408596637,0.24663851503241582,0.12339615980254773,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,138.0,0.44894887166821723,0.24151359528249036,0.12083210196935035,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,139.0,0.43986561360884113,0.25435284620639226,0.12725573073042434,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,140.0,0.4112034622684799,0.22982385004189532,0.11498358446765378,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,141.0,0.37839581902254943,0.22106692201460398,0.11060239002974115,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,142.0,0.36981855618937115,0.2144773143688526,0.10730553155658516,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,143.0,0.3927908909291384,0.21339622973329597,0.10676465215487578,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,144.0,0.3819801973129036,0.21017573663285735,0.10515340144971931,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,145.0,0.3348374812617112,0.206119538950708,0.1031240378796725,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,146.0,0.2939012641142651,0.2017690871252641,0.10094745548906248,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,147.0,0.28340815339902337,0.19734939864650963,0.09873623318369713,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,148.0,0.26538923675253967,0.19295348603394533,0.09653690622478024,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,149.0,0.2293236338895332,0.18861929028794955,0.09436845694256604,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,150.0,0.1830764443969967,0.184361774617075,0.09223837160688343,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,151.0,0.1452183578630702,0.17562270396057322,0.08786611142232256,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,152.0,0.11663513942178988,0.16959381132912474,0.08484978528816284,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,153.0,0.0975481041313464,0.1693283819888809,0.084716987856745,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,154.0,0.07823983793292452,0.166966763543626,0.08353544227768159,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,155.0,0.0646739822177465,0.16377771273695274,0.08193992252316565,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,156.0,0.05959349730398088,0.1602889364186708,0.08019444655794797,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,157.0,0.056412282680467524,0.15671981318227557,0.07840877208137512,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,158.0,0.05086720444492597,0.15316106120028702,0.07662828646577945,False,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,159.0,0.04649097265739523,0.1496497176953167,0.07487151987073241,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,160.0,0.045738922210608136,0.14620042765938707,0.07314579935857733,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,161.0,0.04630901886097971,0.14281850096843826,0.07145378152291215,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,162.0,0.043545189290175756,0.1395053664316516,0.06979618121383255,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,natural,LAB012,LAB012,internal_holdout,162.75,0.038665192257071455,0.152187065918567,0.07614098513162143,True,0.05,0.0,91.04173913037664,0.14
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,0.24999999999999994,0.05516993641630966,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,1.0,0.026415118430690387,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,2.0,0.008608027287694,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,3.0,0.0016568961020241382,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,4.0,0.005597758426101418,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,5.0,0.007099861291559326,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,6.0,0.007820014492512031,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,7.0,0.00865392151883094,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,8.0,0.010531118561103376,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,9.0,0.013946926714759299,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,10.0,0.018444690828044067,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,11.0,0.023872681595196073,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,12.0,0.030375723689177757,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,13.0,0.0395081362609907,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,14.0,0.047503183194961524,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,15.0,0.0538059841239851,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,16.0,0.060187531935830985,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,17.0,0.06549927503327024,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,18.0,0.06906436861607859,0.0,0.0,False,0.05,0.14285714285714285,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,19.0,0.0675473542400704,6.871030910504035e-23,3.437657853759647e-23,False,0.05,0.2,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,20.0,0.08107064358378362,1.1276436906310749e-18,5.641734464349928e-19,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,21.0,0.09770767362034787,1.4992323792742794e-14,7.500836527083706e-15,False,0.05,0.2,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,22.0,0.1097183850438434,1.121320462630577e-10,5.610098608420661e-11,False,0.05,0.7142857142857143,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,23.0,0.10671570718796952,0.0001683580268144335,8.423150771121461e-05,False,0.05,1.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,24.0,0.11197777202726247,0.11143919422329437,0.05575434403194272,False,0.05,0.7142857142857143,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,25.0,0.0772999223159032,0.2963756212052397,0.14828022099879448,False,0.05,0.2,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,26.0,0.10190744254415118,0.29763534661804747,0.1489104764896116,False,0.05,0.14285714285714285,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,27.0,0.15390202474923492,0.3437616079427083,0.17198798939453583,False,0.05,0.2,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,28.0,0.23245206437774285,0.41476820620118116,0.20751342849550605,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,29.0,0.24621034967608402,0.4326058480341576,0.21643781121745553,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,30.0,0.25968325599378594,0.4207678566216302,0.21051512440639755,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,31.0,0.24669503660506092,0.5219937368716163,0.26115962692393485,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,32.0,0.24649472251288138,0.47826510890863866,0.23928167828579716,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,33.0,0.26550279197589993,0.48575325598061686,0.24302808663810727,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,34.0,0.29733864661865583,0.59161808426096,0.2959935096022926,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,35.0,0.33487476346443823,0.538071803584342,0.2692036734474017,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,36.0,0.37313676735841095,0.6310969996331894,0.31574527687782383,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,37.0,0.406610075370207,0.6144547898699254,0.30741898292837583,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,38.0,0.4302759505483205,0.5908762593423393,0.29562236584077756,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,39.0,0.4465635899978216,0.693773092507405,0.3471028658216656,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,40.0,0.4616742240874295,0.6222358349026824,0.3113119315871314,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,41.0,0.484887060133778,0.7152453645177886,0.35784569691586365,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,42.0,0.5049192752130205,0.603843323440961,0.30210994104156524,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,43.0,0.5079217692943939,0.5996492375857937,0.3000115903912549,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,44.0,0.4990492643481662,0.650811649055714,0.3256087486485378,False,0.05,0.7142857142857143,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,45.0,0.4944368044951918,0.6532055832100767,0.32680646215824527,False,0.05,1.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,46.0,0.4932378964619637,0.5619676706177323,0.28115905773393585,False,0.05,0.7142857142857143,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,47.0,0.5026459884478505,0.5508308184970131,0.2755871591851427,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,48.0,0.5160765540627755,0.5879952467487076,0.2941809612395935,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,49.0,0.5250749048423212,0.5758352345684484,0.2880971636380754,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,50.0,0.5221424151368662,0.5966273593700162,0.29849970905687007,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,51.0,0.5219366715055571,0.49750954715724754,0.24890989785695172,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,52.0,0.5214678553951768,0.5871702477025956,0.2937682044805058,False,0.05,0.0,,0.0
natural,solubility_o2_chemistry_aligned_transition,synthetic,lot1_F1,DOE-F01,cross_context,53.0,0.5190881746958491,0.49151940484635137,0.24591295896548054,False,0.05,0.0,,0.0
