calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,29.0,1.1460239103009351e-05,0.17188131249190874,0.05516518761451639,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,30.0,0.0,0.1876069575436246,0.06021232244878195,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,31.0,0.0,0.20456166448264984,0.06565392384034975,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,32.0,0.0,0.2231001250677475,0.07160382986232856,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,33.0,0.0,0.24419621643512462,0.07837460570376346,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,34.0,0.0,0.2675744556298296,0.08587783530199947,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,35.0,0.0,0.29340152187500174,0.09416701423769401,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,36.0,0.0,0.3216929740252558,0.10324713611440677,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,37.0,0.0,0.35146967518002853,0.11280394762538327,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,38.0,0.0,0.38263791809481507,0.12280737349572016,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,39.0,0.0,0.4140633857312083,0.13289335546142778,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,40.0,0.0,0.44475311706412524,0.1427432033726087,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,41.0,0.0,0.47392047482358024,0.1521044465449623,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,42.0,0.0,0.49944709900549444,0.16029719880956256,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,43.0,0.0,0.5186434110744694,0.16645824180742574,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,44.0,0.0,0.5312290100334542,0.17049758103370807,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,45.0,0.0,0.537599720345476,0.17254225607432344,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,46.0,0.0,0.5406481301990664,0.17352064109513352,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,47.0,0.017019958979860975,0.5382950045521989,0.17276540705655188,True,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,48.0,0.1142640066033255,0.5324606337653713,0.1708928698132541,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,49.0,0.21434089484736069,0.5224667524763107,0.1676853405692929,False,0.05,0.2,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,50.0,0.24922939269331784,0.510274633291068,0.16377228840253033,False,0.05,1.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,51.0,0.23024600468923734,0.4998931220496612,0.16044034959515488,False,0.05,1.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,52.0,0.2531310489830521,0.4966045948464168,0.15938489907809555,False,0.05,0.2857142857142857,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,53.0,0.32526233913642916,0.4938094888916124,0.15848781176730084,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,54.0,0.4321913059376782,0.49198222259131713,0.15790135192000232,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,55.0,0.5267657025128241,0.4845288058724755,0.1555091830116841,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,56.0,0.6034156263714547,0.4752382490649487,0.15252738527055582,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,57.0,0.6642349919101214,0.4674609831801737,0.150031277197831,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,58.0,0.699569766208437,0.4598019229511428,0.14757310714804586,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,59.0,0.7023142652733436,0.4489419729128403,0.14408761374180118,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,60.0,0.6901488494117193,0.43719461210729665,0.14031730646745022,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,61.0,0.6748960223703111,0.42634834366136826,0.13683620415875558,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,62.0,0.6725734765124927,0.41567143936636347,0.13340945915642205,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,63.0,0.6645514568154375,0.4058282764929238,0.13025030288305403,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,64.0,0.6530722658988639,0.3964054262507118,0.12722604565614004,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,65.0,0.6361087852572095,0.38678260080570637,0.12413760652707267,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,66.0,0.6332834418812583,0.37729701749853484,0.12109321516662229,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,67.0,0.6244035909134775,0.3687666841399304,0.11835541061230849,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,68.0,0.6113805441387758,0.36062265063838134,0.11574158872825108,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,69.0,0.6009484567089078,0.3513179963316739,0.11275526640457265,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,70.0,0.6012924055342033,0.3431678076753775,0.1101394690278831,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,71.0,0.5927255628191419,0.3338569805458602,0.10715116554102015,False,0.05,0.2,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,72.0,0.5852134063552729,0.33105121192182013,0.10625065605395545,False,0.05,1.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,73.0,0.5794398924377127,0.3256980078875572,0.10453254894500025,False,0.05,1.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,74.0,0.5669122948398332,0.3217745174380726,0.10327330741599593,False,0.05,0.2857142857142857,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,75.0,0.5335273676698191,0.31593964411566067,0.10140060888425213,False,0.05,0.2,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,76.0,0.5051631341036429,0.3091784333046349,0.09923060298027063,False,0.05,1.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,77.0,0.4927961624550923,0.3029205339469687,0.09722213453693902,False,0.05,1.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,78.0,0.48761548001718447,0.2963156766220537,0.0951023101755024,False,0.05,0.2857142857142857,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,79.0,0.4798343780623763,0.2895665134323571,0.09293617094720133,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,80.0,0.47843728726397283,0.28277282464461656,0.09075574125919794,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,81.0,0.4776355360989757,0.2753071374339629,0.08835963414507293,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,82.0,0.47761010403483206,0.2676626161434463,0.08590613035748482,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,83.0,0.46779546442365605,0.26034694612370896,0.08355817115637214,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,84.0,0.4567596583039386,0.25313891632220986,0.0812447590083852,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,85.0,0.44687577508954823,0.24585298027383576,0.07890634290468662,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,86.0,0.4473443448427819,0.23863270890951135,0.07658900183563104,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,87.0,0.44373213687509405,0.23168693858156553,0.07435976168314785,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,88.0,0.44072474186140914,0.22488897903628885,0.07217796129848571,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,89.0,0.431962647762058,0.21804733449962835,0.06998214024624377,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,90.0,0.42425972433409853,0.2112887512118801,0.06781297764402942,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,91.0,0.4150171993087408,0.20497278445561457,0.0657858725095324,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,92.0,0.41464145886692033,0.19938179841352774,0.06399144943066289,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,93.0,0.4131689111716635,0.1947354381568646,0.06250020334016354,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,94.0,0.4193321559247472,0.191185875154416,0.061360973565031125,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,95.0,0.4191298613041015,0.1883250612535195,0.060442797334671,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,96.0,0.415740442846523,0.18599372115204665,0.05969455535172099,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,97.0,0.4070940546005447,0.18427335683363646,0.05914240562110449,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,98.0,0.4054204647045834,0.1827973603036974,0.058668685562117295,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,99.0,0.40520354000075565,0.18129176252488008,0.05818546500290516,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F1,DOE-F04,cross_context,99.66666666666669,0.4072333675098459,0.18034723747324677,0.057882320344974904,False,0.05,0.0,26.0,0.05
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,1.0833333333333335,0.022037371611874385,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,2.0,0.00944707741528341,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,3.0,0.0030101496281963844,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,4.0,0.00491815511013714,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,5.0,0.0067669877962012286,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,6.0,0.007654020336965767,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,7.0,0.007948753557215847,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,8.0,0.010840678845819896,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,9.0,0.01779916869171779,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,10.0,0.02940399363369729,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,11.0,0.04862914206971293,0.0,0.0,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,12.0,0.07132367719800879,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,13.0,0.09318345998346364,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,14.0,0.11118228004944536,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,15.0,0.12443040987487924,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,16.0,0.12119078212620256,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,17.0,0.10228917904447671,0.0,0.0,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,18.0,0.0787277413075553,1.1034926440125371e-05,3.541651960625795e-06,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,19.0,0.06484793450313134,9.847383790719761e-05,3.1605109738312926e-05,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,20.0,0.06789303025463642,0.0003958538938811887,0.0001270490317260093,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,21.0,0.07807624942692543,0.001205401285142438,0.0003868727035045886,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,22.0,0.08538818867633377,0.0032042454164708505,0.001028400336254645,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,23.0,0.08757041125498619,0.007712626070535203,0.002475361969334005,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,24.0,0.11704747917996092,0.016828212627253168,0.005401003130244864,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,25.0,0.1525375865777551,0.03318338546370224,0.010650184468867861,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,26.0,0.1878333853028437,0.05955656443976515,0.019114637905446184,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,27.0,0.21957742766368119,0.09839328893374742,0.03157925760134635,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,28.0,0.2756596529649223,0.15071839867263315,0.04837296515365324,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,29.0,0.3518215175543732,0.21768278787598153,0.06986513926110956,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,30.0,0.4151684891430224,0.2987025088884495,0.09586836233016177,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,31.0,0.47036715776700583,0.3917718682526149,0.12573890844161714,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,32.0,0.542890403538947,0.49347649767392876,0.15838093846774787,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,33.0,0.6386099735298773,0.6010135303376043,0.19289487425514942,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,34.0,0.7072853153110976,0.7080019407699978,0.22723273011926323,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_continuous_release,synthetic,lot2_F2,DOE-F05,cross_context,35.0,0.7628316211217239,0.8049718958519253,0.2583551697115114,False,0.05,0.0,,0.0
