calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,87.0,0.32025206312381266,0.5600363257820455,0.19666675784274185,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,88.0,0.3132347614373667,0.5698468741396028,0.2001119071113111,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,89.0,0.30833133373274335,0.5501319806330247,0.19318867015567373,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,90.0,0.3101870257182553,0.5600809810525758,0.19668243933851537,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,91.0,0.3092814903433073,0.540661898205681,0.1898630815790962,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,92.0,0.3051333945031078,0.5507358430371119,0.19340072722363108,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,93.0,0.2942654023614284,0.5284301903936333,0.18556769892705843,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,94.0,0.283615869938468,0.5396872464497575,0.18952081520807906,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,95.0,0.283673343671129,0.5207297582599034,0.1828635546563918,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,96.0,0.29488168593095093,0.5205785298574759,0.18281044810199532,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,97.0,0.28381424581294656,0.5293633104907272,0.18589538071433734,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,98.0,0.26171216099267386,0.5123281393206602,0.17991317611602872,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,99.0,0.24324681755091218,0.521305532722135,0.18306574814192617,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,100.0,0.24311862649410512,0.500320371904386,0.1756964341334606,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,101.0,0.2386331166891551,0.5155841426172765,0.18105657982466603,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,102.0,0.2372456590258387,0.4937801003292292,0.173399700962981,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,103.0,0.2321052674380284,0.5060679457578674,0.17771479734168186,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,104.0,0.22706982909853293,0.487578112664662,0.17122176222933214,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,105.0,0.22294166799815004,0.4968119467976641,0.17446438799804329,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,106.0,0.22257813908127413,0.48923165939699026,0.17180243469613032,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,107.0,0.22212554889059163,0.47917189277234734,0.16826976798212667,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,108.0,0.22084547241613992,0.4846561710778872,0.17019567025632587,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,109.0,0.21736005339586803,0.4812586046414897,0.16900255412288837,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,110.0,0.2146270752241875,0.4693235954623243,0.16481136249471653,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,111.0,0.21216072906925632,0.4704291072594077,0.16519958270629959,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,112.0,0.2071483561649846,0.4662646740937491,0.16373716762492216,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,113.0,0.20081187277356125,0.47496569263485355,0.16679268568264644,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,114.0,0.2003572960860652,0.4524471716816528,0.1588849048773646,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,115.0,0.2041726942992512,0.4689345952198328,0.16467475811216328,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,116.0,0.20641015187689013,0.4486675624298263,0.15755762758614394,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,117.0,0.20188888512929656,0.4631602419162138,0.16264699082175502,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,118.0,0.19582565541066763,0.4428922029905677,0.1555295069732366,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,119.0,0.19293066738775036,0.45770103775509485,0.16072989378118427,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,120.0,0.1921489808916264,0.439483534742059,0.15433249224020193,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,121.0,0.1910984551600715,0.43903256951628455,0.1541741277470969,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,122.0,0.1857972676912994,0.44069509828548614,0.15475795441655907,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,123.0,0.1780200223053966,0.42926574382419824,0.15074433247337862,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,124.0,0.17013142273700205,0.4442061405786649,0.1559909196237427,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,125.0,0.16475717632986564,0.4217653887059312,0.14811044881999422,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,126.0,0.16110897493181842,0.43924609627825406,0.15424911148307252,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,127.0,0.1585398827472541,0.42571177568338514,0.14949629308815823,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,128.0,0.15910106809707625,0.41204928429612236,0.14469846523041127,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,129.0,0.1589212901354518,0.43177727391558535,0.15162630111998,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,130.0,0.15862607463677447,0.4071522391089158,0.14297878035348396,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,131.0,0.15894192763012568,0.427048649218083,0.1499657601059408,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,132.0,0.1571054113260175,0.4136396494509127,0.1452569503578571,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,133.0,0.15274218143603363,0.4023474411912487,0.14129148975275801,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,134.0,0.1484544384249639,0.4201120095934491,0.14752983521589863,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,135.0,0.14759218844695793,0.4022653468896583,0.14126266087258027,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,136.0,0.14485104356615514,0.3978989379213529,0.1397293183808893,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,137.0,0.14110318624462911,0.4135184389538065,0.14521438512702303,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,138.0,0.13828236076941697,0.3956419963974595,0.13893675305662226,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,139.0,0.1382734215337561,0.3912775586888526,0.1374041028079804,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,140.0,0.1386392680302478,0.40925854526712835,0.14371844737879952,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,141.0,0.14024888225387727,0.3938645194844319,0.1383125602935237,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,142.0,0.13767471346634508,0.38498163590275086,0.1351931770787577,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,143.0,0.13318059550853642,0.4010335657785543,0.14083009893625503,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,144.0,0.1296959490148031,0.39446955484146656,0.13852502926485707,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,145.0,0.12602567542993884,0.378838421858244,0.13303587775146844,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,146.0,0.11931705496878094,0.3949560441363408,0.1386958686692734,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,147.0,0.11142117157873677,0.3817382970155885,0.13405422070368186,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,148.0,0.10680598767623692,0.37292451927922515,0.13095910524070437,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,149.0,0.10436965969537684,0.3892376811098853,0.136687763364657,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,150.0,0.1045073901411149,0.3828109754417354,0.13443091089066855,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,151.0,0.10526181748651985,0.36718601573960447,0.12894392723518777,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,152.0,0.10685642262311375,0.3630590086488357,0.12749465498842397,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,153.0,0.10893352576352722,0.38176057244381884,0.13406204311813597,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,154.0,0.10675367659348065,0.3686546385758139,0.12945966037319054,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,155.0,0.10297061413398154,0.3575701638615921,0.1255671491126188,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,156.0,0.10001713481599922,0.3764852657944447,0.13220952497315686,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,157.0,0.09926701154702361,0.3746531686868675,0.13156615135324545,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,158.0,0.09708605876763618,0.35924066538887905,0.12615377555847318,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,159.0,0.09313635129766874,0.3505133132352003,0.12308900998238471,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,160.0,0.08916677885956602,0.353494985933982,0.12413607760214805,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,161.0,0.08501725188234431,0.3678414655326732,0.12917410013611794,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,162.0,0.09196760693352196,0.34528112448716675,0.12125163345853134,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,163.0,0.10302908822022293,0.3484777676080832,0.12237419178132058,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,164.0,0.10726654517815062,0.3398937689508205,0.11935976734573975,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,165.0,0.10030442864423839,0.3569649857767207,0.12535463001985647,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,166.0,0.09305142201205525,0.3552504108114159,0.1247525263991066,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,167.0,0.09256101169041911,0.3396224439725329,0.11926448673384897,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,168.0,0.0910402376446232,0.35659882109099617,0.12522604475089666,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,169.0,0.08948597766958917,0.3456470796718746,0.12138014515746752,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,170.0,0.08562505603380174,0.35106259834434855,0.1232819012584937,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,171.0,0.08355619811858875,0.33321774061165677,0.11701536076301289,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,172.0,0.07658070872729243,0.3293360123404907,0.11565222255434275,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,173.0,0.07002998378430231,0.3395805364344359,0.11924977015339289,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,174.0,0.0647159421709444,0.3309583831277769,0.11622194703124843,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,175.0,0.06162228510510679,0.34116097922862015,0.11980477086670215,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,176.0,0.06235607495583783,0.3255267325850042,0.11431452593585753,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,177.0,0.06773495652220579,0.33823873071891497,0.11877857111222735,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,178.0,0.06624222033624254,0.32259228650978217,0.11328404278840742,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,179.0,0.05940851446900462,0.3353558175541586,0.11776618466664625,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,180.0,0.0534622537874086,0.3173381954630816,0.11143897488121007,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,181.0,0.05244064068442718,0.33250466389043126,0.11676495113706456,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,182.0,0.0518057051882852,0.31685791098152616,0.11127031440780633,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,183.0,0.05295711630284773,0.32265387635841375,0.11330567116372664,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,184.0,0.05371263757680983,0.3282770374773989,0.1152803446182635,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,185.0,0.05401593265755622,0.3101577727352058,0.10891744120058726,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,186.0,0.054216633845593935,0.32778758238642974,0.11510846372158041,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,187.0,0.05244016684824322,0.30970926607876803,0.10875994007801396,False,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,188.0,0.04924204657808824,0.32263704140177496,0.11329975926803673,True,0.05,0.0,,0.0
natural,solubility_o2_nitrogen_boost_threshold_release,synthetic,lot1_F1,DOE-F01,cross_context,189.0,0.05089343379784841,0.3022268885100687,0.10613236956223272,False,0.05,0.0,,0.0
