experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26212,2026-04-18 09:50:00,17.908333333333335,0.968541709798486,TK33,0.14914054507849123,0.2561452404887866,0.07748333678387888,-0.7123964693096994,-9.194189342887464,0.01967913120867502
26212,2026-04-18 10:00:00,18.075,0.9815417727638136,TK33,0.15239249486667678,0.2583774122264793,0.07852334182110508,-0.7231643605373343,-9.209546407040028,0.01967913120867502
26212,2026-04-18 10:10:00,18.241666666666667,0.9992675160862896,TK33,0.15571618762147502,0.26065882907337784,0.07994140128690318,-0.7386086870129118,-9.239376282160796,0.01967913120867502
26212,2026-04-18 10:20:00,18.40833333333333,1.0182116550291538,TK33,0.1591132024009249,0.2629905749111398,0.0814569324023323,-0.7552210801180139,-9.271415677524216,0.01967913120867502
26212,2026-04-18 10:30:00,18.575,1.0339677402154377,TK33,0.16258514638523724,0.26537375292477033,0.08271741921723502,-0.7685939872906673,-9.291803281146407,0.01967913120867502
26212,2026-04-18 10:40:00,18.741666666666667,1.0536171266233767,TK33,0.1661336573586029,0.26780948730616083,0.08428937012987013,-0.7858076393172159,-9.322737115089017,0.01967913120867502
26212,2026-04-18 10:50:00,18.90833333333333,1.0680144948569947,TK33,0.16976041013436127,0.2702989276643908,0.08544115958855958,-0.797715567192604,-9.336431891069708,0.01967913120867502
26212,2026-04-18 11:00:00,19.075,1.0852262288427854,TK33,0.17346712923131,0.2728432577268766,0.08681809830742283,-0.8123829711159087,-9.35729976760446,0.01967913120867502
26212,2026-04-18 11:10:00,19.241666666666667,1.1021740315190254,TK33,0.1772555628889865,0.27544367750319415,0.08817392252152204,-0.8267303540158313,-9.376132198429051,0.01967913120867502
26212,2026-04-18 11:20:00,19.40833333333333,1.1038690874150308,TK33,0.18112749168492912,0.2781014092000553,0.08830952699320246,-0.8257676782149754,-9.35083344154406,0.01967913120867502
26212,2026-04-18 11:30:00,19.575,1.1057931086951134,TK33,0.18508473147026366,0.2808176992363247,0.08846344869560907,-0.8249754094587887,-9.325607599783035,0.01967913120867502
26212,2026-04-18 11:40:00,19.741666666666667,1.1132688663485362,TK33,0.1891291539324962,0.2835938323575321,0.0890615093078829,-0.8296750339910041,-9.315753128804982,0.01967913120867502
26212,2026-04-18 11:50:00,19.90833333333333,1.1323128831952312,TK33,0.19326266067576245,0.28643111384428876,0.0905850306556185,-0.8458817693509424,-9.337986234908636,0.01967913120867502
26212,2026-04-18 12:00:00,20.075,1.1531034604987311,TK33,0.1974871857333728,0.28933087123692486,0.09224827683989849,-0.8637725892618062,-9.363563405752574,0.01967913120867502
26212,2026-04-18 12:10:00,20.241666666666667,1.1650371018661914,TK33,0.20180469885963165,0.29229445659502773,0.09320296814929531,-0.8727426452711636,-9.36389326006419,0.01967913120867502
26212,2026-04-18 12:20:00,20.40833333333333,1.1838292412922935,TK33,0.20621722716242089,0.2953232613462693,0.09470633930338349,-0.8885059799460242,-9.381694894781784,0.01967913120867502
26212,2026-04-18 12:30:00,20.575,1.2011756736836148,TK33,0.21072683876559928,0.2984187050721093,0.09609405389468918,-0.9027569686115055,-9.394514353623268,0.01967913120867502
26212,2026-04-18 12:40:00,20.741666666666667,1.2224958777907673,TK33,0.2153356327124719,0.30158222857743333,0.09779967022326139,-0.920913649213334,-9.416326733117113,0.01967913120867502
26212,2026-04-18 12:50:00,20.90833333333333,1.2446658225404923,TK33,0.22004574903867138,0.3048153008046812,0.09957326580323939,-0.9398505217358111,-9.438783735314978,0.01967913120867502
26212,2026-04-18 13:00:00,21.075,1.2545719745069746,TK33,0.22485936968892625,0.3081194194631271,0.10036575796055797,-0.9464525550438474,-9.43003444875878,0.01967913120867502
26212,2026-04-18 13:10:00,21.241666666666667,1.2749800725217664,TK33,0.22977871941460673,0.3114961116449634,0.10199840580174131,-0.963483960876803,-9.446068821404603,0.01967913120867502
26212,2026-04-18 13:20:00,21.40833333333333,1.2945735590082523,TK33,0.2348060699515203,0.314946936692983,0.1035658847206602,-0.9796266223152693,-9.458970248335504,0.01967913120867502
26212,2026-04-18 13:30:00,21.575,1.3260511254049934,TK33,0.2399437479277686,0.3184734916286134,0.10608409003239948,-1.00757763377638,-9.497914658726417,0.01967913120867502
26212,2026-04-18 13:40:00,21.741666666666667,1.3540817314333116,TK33,0.24519412134974577,0.32207740187576683,0.10832653851466492,-1.0320043295575447,-9.526791345020547,0.01967913120867502
26212,2026-04-18 13:50:00,21.90833333333333,1.3863178704986487,TK33,0.25055960590019133,0.325760325583889,0.1109054296398919,-1.0605575449147597,-9.56271977267815,0.01967913120867502
26212,2026-04-18 14:00:00,22.075,1.427517843252957,TK33,0.25604266644727075,0.3295239546638071,0.11420142746023655,-1.0979938885891498,-9.61453733992473,0.01967913120867502
26212,2026-04-18 14:10:00,22.241666666666667,1.4470490662077675,TK33,0.26164581798232195,0.3333700154314087,0.1157639252966214,-1.1136790507763588,-9.620259920547648,0.01967913120867502
26212,2026-04-18 14:20:00,22.40833333333333,1.4764716134494438,TK33,0.2673716259037152,0.3373002688024862,0.11811772907595551,-1.1391713446469576,-9.644372217098878,0.01967913120867502
26212,2026-04-18 14:30:00,22.575,1.490420146207946,TK33,0.27322269021449697,0.3413164994458372,0.11923361169663568,-1.149103646762109,-9.637413732679308,0.01967913120867502
26212,2026-04-18 14:40:00,22.741666666666667,1.5386793091168092,TK33,0.2792016626304237,0.3454205275263945,0.12309434472934473,-1.1932587815904148,-9.693855426210748,0.01967913120867502
26212,2026-04-18 14:50:00,22.90833333333333,1.5951335712377197,TK33,0.28531125026886534,0.34961421123732767,0.12761068569901757,-1.245519360000392,-9.760306146603371,0.01967913120867502
26212,2026-04-18 15:00:00,23.075,1.3173338890124344,TK33,0.29155421106301177,0.35389944365230686,0.10538671112099475,-0.9634344453601276,-9.141896877814187,0.01967913120867502
26212,2026-04-18 15:10:00,23.241666666666667,0.8924540104758563,TK33,0.29793335423816025,0.3582781530524316,0.0713963208380685,-0.5341758574234247,-7.481840116593266,0.01967913120867502
26212,2026-04-18 15:20:00,23.40833333333333,1.0503024507037133,TK33,0.3044515407578434,0.3627523032324578,0.08402419605629706,-0.6875501474712555,-8.18276377212333,0.01967913120867502
26212,2026-04-18 15:30:00,23.575,1.249767892038286,TK33,0.3111116629470187,0.3673238795139452,0.09998143136306288,-0.8824440125243408,-8.82607900781015,0.01967913120867502
26212,2026-04-18 15:40:00,23.741666666666667,1.3885451883946611,TK33,0.31791662212200683,0.371994873390218,0.1110836150715729,-1.016550315004443,-9.15121743516777,0.01967913120867502
26212,2026-04-18 15:50:00,23.90833333333333,1.4817777273858423,TK33,0.3248693918061579,0.3767673259182467,0.1185422181908674,-1.1050104014675957,-9.321661247205569,0.01967913120867502
26212,2026-04-18 16:00:00,24.075,1.5279607697287914,TK33,0.33197033142806537,0.38164148381350993,0.12223686157830331,-1.1463192859152813,-9.37785272882652,0.01967913120867502
26212,2026-04-18 16:10:00,24.241666666666667,1.5454687330065215,TK33,0.3392217225914013,0.3866189131922042,0.12363749864052173,-1.1588498198143173,-9.372963967701208,0.01967913120867502
26212,2026-04-18 16:20:00,24.40833333333333,1.576701590633952,TK33,0.34662983981745754,0.39170392095019413,0.12613612725071616,-1.1849976696837579,-9.394593725938497,0.01967913120867502
26212,2026-04-18 16:30:00,24.575,1.5895431963258615,TK33,0.35419782476014533,0.3968986635509946,0.12716345570606893,-1.192644532774867,-9.378830782419099,0.01967913120867502
26212,2026-04-18 16:40:00,24.741666666666667,1.610689780901314,TK33,0.3619289346601004,0.4022053767980355,0.12885518247210512,-1.2084844041032787,-9.378624754692302,0.01967913120867502
26212,2026-04-18 16:50:00,24.90833333333333,1.628691155984128,TK33,0.369826460519727,0.40762631966917123,0.13029529247873023,-1.2210648363149568,-9.371519209063418,0.01967913120867502
26212,2026-04-18 17:00:00,25.075,1.6345554833443985,TK33,0.3778937305433103,0.4131637766780095,0.13076443866755189,-1.221391706666389,-9.340396510794394,0.01967913120867502
26212,2026-04-18 17:10:00,25.241666666666667,1.6456315363357816,TK33,0.38613412635660044,0.4188200690072003,0.13165052290686252,-1.2268114673285813,-9.318698021400959,0.01967913120867502
26212,2026-04-18 17:20:00,25.40833333333333,1.6621297891200295,TK33,0.3945510833982952,0.42459755477715366,0.13297038312960235,-1.2375322343428758,-9.306826115832797,0.01967913120867502
26212,2026-04-18 17:30:00,25.575,1.6914531637490189,TK33,0.40314809126568046,0.43049862928329063,0.1353162530999215,-1.2609545344657282,-9.318574122316276,0.01967913120867502
26212,2026-04-18 17:40:00,25.741666666666667,1.7080305895103922,TK33,0.4119287231065844,0.43652574517098286,0.13664244716083138,-1.2715048443394092,-9.305343037678607,0.01967913120867502
26212,2026-04-18 17:50:00,25.90833333333333,1.712820000443027,TK33,0.4208966458107267,0.44268141943099915,0.13702560003544215,-1.2701385810120278,-9.269352447159523,0.01967913120867502
26212,2026-04-18 18:00:00,26.075,1.712915404040404,TK33,0.430055561632248,0.44896819332861015,0.13703323232323233,-1.2639472107117937,-9.223654651379823,0.01967913120867502
26212,2026-04-18 18:10:00,26.241666666666667,1.7394230286575023,TK33,0.4394092379878985,0.45538865285737096,0.1391538422926002,-1.2840343758001314,-9.22744463713894,0.01967913120867502
26212,2026-04-18 18:20:00,26.40833333333333,1.7509399921837423,TK33,0.44896150875666535,0.46194542963119883,0.1400751993746994,-1.2889945625525434,-9.202161184182927,0.01967913120867502
26212,2026-04-18 18:30:00,26.575,1.748272121813372,TK33,0.4587162751724415,0.46864120149711036,0.13986176974506978,-1.2796309203162617,-9.149254457802751,0.01967913120867502
26212,2026-04-18 18:40:00,26.741666666666667,1.7691125261260403,TK33,0.4686774917252389,0.4754786828576689,0.14152900209008323,-1.2936338432683714,-9.14041520935033,0.01967913120867502
26212,2026-04-18 18:50:00,26.90833333333333,1.7888639977176362,TK33,0.47884905290989666,0.48246054693413537,0.1431091198174109,-1.3064034507835007,-9.128722561149884,0.01967913120867502
26212,2026-04-18 19:00:00,27.075,1.8103283227150209,TK33,0.4892349485696068,0.4895895323958591,0.14482626581720168,-1.3207387903191616,-9.11947002753068,0.01967913120867502
26212,2026-04-18 19:10:00,27.241666666666667,1.8330816358554096,TK33,0.49983923546648135,0.49686842384602375,0.14664653086843277,-1.336213212009386,-9.11179558150066,0.01967913120867502
26212,2026-04-18 19:20:00,27.40833333333333,1.865697011674559,TK33,0.5106660165147439,0.5043000375670963,0.14925576093396473,-1.3613969741074627,-9.12123569360774,0.01967913120867502
26212,2026-04-18 19:30:00,27.575,1.8917425702442208,TK33,0.5217194393164439,0.5118872205157265,0.15133940561953765,-1.3798553497284942,-9.117621045753316,0.01967913120867502
26212,2026-04-18 19:40:00,27.741666666666667,1.9096545189487,TK33,0.5330036946387325,0.5196328492775333,0.152772361515896,-1.3900216696711667,-9.098646220288574,0.01967913120867502
26212,2026-04-18 19:50:00,27.90833333333333,1.927503249475891,TK33,0.5445230233975875,0.527539834860805,0.1542002599580713,-1.3999634146150859,-9.078865463623414,0.01967913120867502
26212,2026-04-18 20:00:00,28.075,1.940482869698436,TK33,0.5562817131150243,0.5356111202646935,0.1552386295758749,-1.4048717494337426,-9.049756193235996,0.01967913120867502
26212,2026-04-18 20:10:00,28.241666666666667,1.9836395097104973,TK33,0.5682840858030402,0.543849672162628,0.15869116077683978,-1.4397898375478693,-9.07290507234099,0.01967913120867502
26212,2026-04-18 20:20:00,28.40833333333333,1.9411492107735036,TK33,0.5805345023958792,0.552258483944668,0.15529193686188028,-1.3888907268288355,-8.943740125182046,0.01967913120867502
26212,2026-04-18 20:30:00,28.575,1.5487285771356525,TK33,0.5930373611188201,0.5608405745978221,0.1238982861708522,-0.9878880025378304,-7.973379076249376,0.01967913120867502
26212,2026-04-18 20:40:00,28.741666666666667,1.3117233508943886,TK33,0.6057970957900592,0.569598987540443,0.10493786807155109,-0.7421243633539456,-7.072035834079779,0.01967913120867502
26212,2026-04-18 20:50:00,28.90833333333333,1.3885125633695443,TK33,0.6188181643242175,0.5785367827309171,0.11108100506956355,-0.8099757806386272,-7.29175775940618,0.01967913120867502
26212,2026-04-18 21:00:00,29.075,1.4946583107807636,TK33,0.6321050022433738,0.5876570047571597,0.1195726648624611,-0.907001306023604,-7.585356628681694,0.01967913120867502
26212,2026-04-18 21:10:00,29.241666666666667,1.6497213992496178,TK33,0.6456620908151529,0.5969627296072986,0.13197771193996943,-1.0527586696423192,-7.9767913397465975,0.01967913120867502
26212,2026-04-18 21:20:00,29.40833333333333,1.7815030990847027,TK33,0.659493935335339,0.6064570497626371,0.14252024792677623,-1.1750460493220656,-8.244765683580471,0.01967913120867502
26212,2026-04-18 21:30:00,29.575,1.8612099530256607,TK33,0.6736050566469558,0.6161430683762638,0.14889679624205285,-1.2450668846493969,-8.361945428465527,0.01967913120867502
26212,2026-04-18 21:40:00,29.741666666666667,1.923200897655803,TK33,0.6879999882076329,0.6260238972600616,0.15385607181246425,-1.2971770003957415,-8.431106976245147,0.01967913120867502
26212,2026-04-18 21:50:00,29.90833333333333,1.9861909932659931,TK33,0.7026832723146454,0.6361026542935377,0.15889527946127946,-1.3500883389724554,-8.496717734786154,0.01967913120867502
26212,2026-04-18 22:00:00,30.075,1.988692541633768,TK33,0.7176593407576859,0.6463823815026588,0.15909540333070143,-1.3423101601311092,-8.437139804353334,0.01967913120867502
26212,2026-04-18 22:10:00,30.241666666666667,2.0095255891121457,TK33,0.7329325933350976,0.6568660989542014,0.16076204712897166,-1.3526594901579443,-8.414047434173133,0.01967913120867502
26212,2026-04-18 22:20:00,30.40833333333333,2.0278945000317643,TK33,0.7485074739051493,0.6675568569581269,0.16223156000254116,-1.3603376430736374,-8.385160341504017,0.01967913120867502
26212,2026-04-18 22:30:00,30.575,2.023401187027508,TK33,0.7643884094730939,0.6784576942563141,0.16187209496220065,-1.3449434927711938,-8.30868033854295,0.01967913120867502
26212,2026-04-18 22:40:00,30.741666666666667,2.044085776815777,TK33,0.7805798073058781,0.6895716360420652,0.16352686214526216,-1.3545141407737118,-8.283129285331034,0.01967913120867502
26212,2026-04-18 22:50:00,30.90833333333333,2.057649472555746,TK33,0.7970860328289896,0.7009016787882754,0.1646119578044597,-1.3567477937674708,-8.24209742635546,0.01967913120867502
26212,2026-04-18 23:00:00,31.075,2.0419338107263107,TK33,0.8139111395243199,0.7124506048465513,0.16335470485810485,-1.3294832058797594,-8.13862818970896,0.01967913120867502
26212,2026-04-18 23:10:00,31.241666666666667,2.081418266088201,TK33,0.8310591607892608,0.7242211827822924,0.16651346128705607,-1.3571970833059086,-8.150674863254496,0.01967913120867502
26212,2026-04-18 23:20:00,31.40833333333333,2.099976165280119,TK33,0.8485341118942035,0.7362161687183388,0.16799809322240955,-1.3637599965617804,-8.117711162092322,0.01967913120867502
26212,2026-04-18 23:30:00,31.575,2.113633028879016,TK33,0.8663399298918525,0.7484382650881074,0.1690906423103213,-1.3651947637909088,-8.073745212259904,0.01967913120867502
26212,2026-04-18 23:40:00,31.741666666666667,2.112624840657679,TK33,0.8844803058343914,0.7608900054677303,0.16900998725261432,-1.3517348351899485,-7.997958328755742,0.01967913120867502
26212,2026-04-18 23:50:00,31.90833333333333,2.1033085456195346,TK33,0.9029585283179752,0.7735736471833878,0.16826468364956276,-1.3297348984361468,-7.902638091339033,0.01967913120867502
26212,2026-04-19 00:00:00,32.075,2.05257504213119,TK33,0.9217779304541346,0.7864914781170713,0.1642060033704952,-1.2660835640141188,-7.710336638286458,0.01967913120867502
26212,2026-04-19 00:10:00,32.24166666666667,2.0612308740198686,TK33,0.9409417041663173,0.7996456892378219,0.1648984699215895,-1.2615851847820467,-7.650678538023672,0.01967913120867502
26212,2026-04-19 00:20:00,32.40833333333333,2.0700265610530564,TK33,0.9604528697622154,0.8130383537158632,0.1656021248842445,-1.2569882073371932,-7.590411102610096,0.01967913120867502
26212,2026-04-19 00:30:00,32.575,2.084697971638623,TK33,0.9803137506713996,0.8266710663771177,0.16677583773108987,-1.2580269052615054,-7.543220423152386,0.01967913120867502
26212,2026-04-19 00:40:00,32.74166666666667,1.828336211766998,TK33,1.0005263388215955,0.8405451945012374,0.14626689694135983,-0.9877910172657605,-6.753346368329519,0.01967913120867502
26212,2026-04-19 00:50:00,32.90833333333333,1.332588418079096,TK33,1.0210923431149181,0.854661911096187,0.10660707344632768,-0.47792650698290884,-4.4830656309454495,0.01967913120867502
26212,2026-04-19 01:00:00,33.075,1.7075186732904732,TK33,1.0420129809764378,0.86902205181504,0.13660149386323786,-0.8384966214754332,-6.1382683143635015,0.01967913120867502
26212,2026-04-19 01:10:00,33.24166666666667,1.8720518466681024,TK33,1.0632889536645396,0.8836260980087547,0.1497641477334482,-0.9884257486593477,-6.5998823057342015,0.01967913120867502
26212,2026-04-19 01:20:00,33.40833333333333,1.8550688194038571,TK33,1.0849203260348614,0.8984740941949076,0.14840550555230858,-0.9565947252089495,-6.445816963790322,0.01967913120867502
26212,2026-04-19 01:30:00,33.575,1.8601662185856225,TK33,1.1069064683292207,0.9135656081010131,0.1488132974868498,-0.9466006104846094,-6.360994793279531,0.01967913120867502
26212,2026-04-19 01:40:00,33.74166666666667,1.861292619479734,TK33,1.1292459585823165,0.9288996636754827,0.14890340955837872,-0.9323929558042512,-6.261730060913746,0.01967913120867502
26212,2026-04-19 01:50:00,33.90833333333333,1.8932601028433151,TK33,1.1519364458840313,0.9444746472294643,0.15146080822746522,-0.9487854556138509,-6.264230771758172,0.01967913120867502
26212,2026-04-19 02:00:00,34.075,1.9079677253478529,TK33,1.174974559375966,0.9602882449711276,0.15263741802782824,-0.9476794803767252,-6.208697006417838,0.01967913120867502
