mode,batch,time_h,state,obs,pred,qgas_g_l_h_raw,scale_factor
solubility_o2_qfit,25170,113.99694444444444,CO2_flow_L_min,1.037216603755951,0.7897496531120263,0.2144405884613954,3.682836625185818
solubility_o2_qfit,25170,115.99777777777777,CO2_flow_L_min,1.0339342951774597,0.7672700012436852,0.20833669242793862,3.682836625185818
solubility_o2_qfit,25170,117.99833333333333,CO2_flow_L_min,0.9775261580944061,0.7443347137267655,0.20210907772462214,3.682836625185818
solubility_o2_qfit,25170,119.9988888888889,CO2_flow_L_min,0.949872225522995,0.7212563704675544,0.19584261912002773,3.682836625185818
solubility_o2_qfit,25170,122.00027777777777,CO2_flow_L_min,0.9661630988121033,0.7041554590241315,0.1911992115557402,3.682836625185818
solubility_o2_qfit,25170,124.0011111111111,CO2_flow_L_min,0.9199035465717316,0.6884705258707079,0.18694028433476087,3.682836625185818
solubility_o2_qfit,25170,126.00166666666667,CO2_flow_L_min,0.868619829416275,0.6723445344764115,0.18256159664494712,3.682836625185818
solubility_o2_qfit,25170,128.00194444444446,CO2_flow_L_min,0.8611688017845154,0.6525796974920357,0.1771948538333844,3.682836625185818
solubility_o2_qfit,25170,130.0022222222222,CO2_flow_L_min,0.8477236330509186,0.6328238674546112,0.17183055667658947,3.682836625185818
solubility_o2_qfit,25170,132.0025,CO2_flow_L_min,0.8022134602069855,0.6131416782522224,0.1664862552031578,3.682836625185818
solubility_o2_qfit,25170,134.0027777777778,CO2_flow_L_min,0.8443529903888702,0.5984627948337138,0.162500500494919,3.682836625185818
solubility_o2_qfit,25170,136.00333333333333,CO2_flow_L_min,0.8295652866363525,0.5832864557149379,0.15837967172532616,3.682836625185818
solubility_o2_qfit,25170,138.00361111111113,CO2_flow_L_min,0.8142173290252686,0.5676984300881566,0.15414705778850923,3.682836625185818
solubility_o2_qfit,25170,140.00416666666666,CO2_flow_L_min,0.79200679063797,0.5509659462426172,0.1496036893069668,3.682836625185818
solubility_o2_qfit,25170,142.0052777777778,CO2_flow_L_min,0.7756664454936981,0.5340549986284412,0.14501186258879878,3.682836625185818
solubility_o2_qfit,25170,144.00555555555556,CO2_flow_L_min,0.7196485996246338,0.5169517544266227,0.1403678216110224,3.682836625185818
solubility_o2_qfit,25170,146.00583333333333,CO2_flow_L_min,0.73886638879776,0.496556091263619,0.13482979067488915,3.682836625185818
solubility_o2_qfit,25170,148.00611111111112,CO2_flow_L_min,0.7094215154647827,0.47658277209621586,0.12940643873176694,3.682836625185818
solubility_o2_qfit,25170,150.00611111111112,CO2_flow_L_min,0.6570267081260681,0.4568242836860674,0.1240414197474802,3.682836625185818
solubility_o2_qfit,25170,152.00666666666666,CO2_flow_L_min,0.7023055553436279,0.4309845045235393,0.11702514892356757,3.682836625185818
solubility_o2_qfit,25170,154.00666666666666,CO2_flow_L_min,0.6335598230361938,0.4065360256417312,0.1103866576273172,3.682836625185818
solubility_o2_qfit,25170,156.00694444444446,CO2_flow_L_min,0.6580243706703186,0.3830014452894163,0.10399631704273386,3.682836625185818
solubility_o2_qfit,25170,158.00722222222223,CO2_flow_L_min,0.6091253161430359,0.37157426039052116,0.10089349547830495,3.682836625185818
solubility_o2_qfit,25170,160.00722222222223,CO2_flow_L_min,0.6478431820869446,0.35685465159201046,0.09689668261458798,3.682836625185818
solubility_o2_qfit,25170,162.00722222222223,CO2_flow_L_min,0.6133309304714203,0.33925274418916557,0.09211723970298263,3.682836625185818
solubility_o2_qfit,25170,164.0077777777778,CO2_flow_L_min,0.5906752347946167,0.31719921127835,0.08612904767730382,3.682836625185818
solubility_o2_qfit,25170,166.00055555555556,CO2_flow_L_min,0.6082608699798584,0.29231265722353295,0.07937160590412677,3.682836625185818
solubility_o2_qfit,25170,167.99333333333334,CO2_flow_L_min,0.5536117553710938,0.2682111444453994,0.07282732625476342,3.682836625185818
solubility_o2_qfit,25170,169.99388888888888,CO2_flow_L_min,0.5794588029384613,0.230706744709263,0.06264376299820866,3.682836625185818
solubility_o2_qfit,25170,171.99555555555554,CO2_flow_L_min,0.5429856479167938,0.19464537313541036,0.05285202493216476,3.682836625185818
solubility_o2_qfit,25170,173.99638888888887,CO2_flow_L_min,0.5531306266784668,0.16163764755837615,0.04388944284223325,3.682836625185818
solubility_o2_qfit,25170,175.9972222222222,CO2_flow_L_min,0.503053218126297,0.13334635520121882,0.03620751305917373,3.682836625185818
solubility_o2_qfit,25170,177.9975,CO2_flow_L_min,0.5171032249927521,0.11037466498212462,0.029970013936351483,3.682836625185818
solubility_o2_qfit,25170,179.9975,CO2_flow_L_min,0.5095526278018951,0.09225793188538936,0.02505078049198951,3.682836625185818
solubility_o2_qfit,25170,181.99805555555554,CO2_flow_L_min,0.48540203273296356,0.08191582072272156,0.022242588813884325,3.682836625185818
solubility_o2_qfit,25170,183.99861111111113,CO2_flow_L_min,0.507699579000473,0.07285009859522172,0.019780974832557516,3.682836625185818
solubility_o2_qfit,25170,185.99888888888887,CO2_flow_L_min,0.4587230831384659,0.0649489844890102,0.017635586668396725,3.682836625185818
solubility_o2_qfit,25170,187.99944444444446,CO2_flow_L_min,0.4637443870306015,0.061851759248899955,0.01679459762779437,3.682836625185818
solubility_o2_qfit,25170,189.9997222222222,CO2_flow_L_min,0.46611180901527405,0.05790940899965904,0.0157241319377661,3.682836625185818
solubility_o2_qfit,25170,192.0002777777778,CO2_flow_L_min,0.4360964149236679,0.052587378725188254,0.014279041966064665,3.682836625185818
solubility_o2_qfit,25170,194.00138888888887,CO2_flow_L_min,0.4581541270017624,0.04841959032931196,0.013147363094573587,3.682836625185818
solubility_o2_qfit,25170,196.0027777777778,CO2_flow_L_min,0.4118622839450836,0.044455615397157595,0.0120710256580862,3.682836625185818
solubility_o2_qfit,25170,198.00305555555553,CO2_flow_L_min,0.4316452443599701,0.040745603852635426,0.011063646856878861,3.682836625185818
solubility_o2_qfit,25170,200.0038888888889,CO2_flow_L_min,0.401793971657753,0.028964062018754327,0.007864606814398926,3.682836625185818
solubility_o2_qfit,25170,202.005,CO2_flow_L_min,0.40858079493045807,0.021331956711364515,0.005792262563449502,3.682836625185818
solubility_o2_qfit,25170,204.00555555555556,CO2_flow_L_min,0.37395724654197693,0.0161299295511493,0.004379757016871598,3.682836625185818
solubility_o2_qfit,25170,206.00583333333333,CO2_flow_L_min,0.3972831219434738,0.01799606065189025,0.004886467276017778,3.682836625185818
solubility_o2_qfit,25170,208.00666666666666,CO2_flow_L_min,0.37339621782302856,0.018691149465992186,0.005075204623025906,3.682836625185818
solubility_o2_qfit,25170,210.0077777777778,CO2_flow_L_min,0.3867792338132858,0.018608827824367714,0.005052851841731862,3.682836625185818
solubility_o2_qfit,25170,211.99972222222223,CO2_flow_L_min,0.3688569664955139,0.019553164813703488,0.005309267503202625,3.682836625185818
solubility_o2_qfit,25170,213.9922222222222,CO2_flow_L_min,0.37109674513339996,0.01951170498866657,0.005298009923989529,3.682836625185818
solubility_o2_qfit,25170,215.9922222222222,CO2_flow_L_min,0.3616567403078079,0.019073886436125956,0.005179129127174786,3.682836625185818
solubility_o2_qfit,25170,217.99277777777777,CO2_flow_L_min,0.34436510503292084,0.015674255194836045,0.004256027836707309,3.682836625185818
solubility_o2_qfit,25170,219.99333333333334,CO2_flow_L_min,0.34849607944488525,0.013250690196193167,0.003597957646444499,3.682836625185818
solubility_o2_qfit,25170,221.99416666666667,CO2_flow_L_min,0.32139265537261963,0.011439229205312729,0.0031060919528939357,3.682836625185818
solubility_o2_qfit,25170,223.99444444444444,CO2_flow_L_min,0.3353331834077835,0.007057601048800642,0.0019163492077101166,3.682836625185818
solubility_o2_qfit,25170,225.995,CO2_flow_L_min,0.3156689554452896,0.0044716630505509435,0.0012141899045889188,3.682836625185818
solubility_o2_qfit,25170,227.99555555555554,CO2_flow_L_min,0.31158891320228577,0.0028731359727246115,0.0007801421200919135,3.682836625185818
solubility_o2_qfit,25170,229.9961111111111,CO2_flow_L_min,0.33792784810066223,0.004146188026753514,0.001125813726951387,3.682836625185818
solubility_o2_qfit,25170,231.99694444444447,CO2_flow_L_min,0.36408500373363495,0.005567644946722263,0.0015117816817196846,3.682836625185818
solubility_o2_qfit,25170,233.9972222222222,CO2_flow_L_min,0.3085409998893738,0.00697548200333547,0.0018940514373166149,3.682836625185818
solubility_o2_qfit,25170,235.9975,CO2_flow_L_min,0.29279355704784393,0.00684894298675611,0.0018596923197510959,3.682836625185818
solubility_o2_qfit,25170,237.99805555555554,CO2_flow_L_min,0.3260100781917572,0.0066873180804106844,0.0018158063365282394,3.682836625185818
solubility_o2_qfit,25170,239.99861111111113,CO2_flow_L_min,0.3097006678581238,0.006506643499650686,0.0017667477984642864,3.682836625185818
solubility_o2_qfit,25170,241.99944444444446,CO2_flow_L_min,0.31147246062755585,0.004447124650692866,0.001207526997065336,3.682836625185818
solubility_o2_qfit,25170,243.9997222222222,CO2_flow_L_min,0.3079918324947357,0.0031165215787823646,0.0008462285721471884,3.682836625185818
solubility_o2_qfit,25170,246.00111111111113,CO2_flow_L_min,0.2541520893573761,0.002211084314598684,0.0006003753464049259,3.682836625185818
solubility_o2_qfit,25170,248.00138888888887,CO2_flow_L_min,0.29114674031734467,0.0008600699767095593,0.00023353465392078436,3.682836625185818
solubility_o2_qfit,25170,250.00166666666667,CO2_flow_L_min,0.3009909838438034,0.00032812626619409735,8.909606903280476e-05,3.682836625185818
solubility_o2_qfit,25170,252.0022222222222,CO2_flow_L_min,0.18855221569538116,0.0001228847919504765,3.336688657598987e-05,3.682836625185818
solubility_o2_qfit,25170,254.00333333333333,CO2_flow_L_min,0.31672607362270355,0.00023230305046740052,6.307720762814985e-05,3.682836625185818
solubility_o2_qfit,25170,256.0038888888889,CO2_flow_L_min,0.2440953105688095,0.00043113622174223014,0.00011706634467405329,3.682836625185818
solubility_o2_qfit,25170,258.00416666666666,CO2_flow_L_min,0.2801497280597687,0.0007805434688460027,0.00021194083481957887,3.682836625185818
solubility_o2_qfit,25170,260.00444444444446,CO2_flow_L_min,0.26816558837890625,0.0011343448263580974,0.00030800845701399096,3.682836625185818
solubility_o2_qfit,25170,262.0052777777778,CO2_flow_L_min,0.24895182251930237,0.0016085646406372451,0.0004367732822131595,3.682836625185818
solubility_o2_qfit,25170,264.0058333333333,CO2_flow_L_min,0.30818894505500793,0.0022102159454908243,0.000600139558289341,3.682836625185818
solubility_o2_qfit,25170,266.00666666666666,CO2_flow_L_min,0.19077855348587036,0.0015491826232145731,0.00042064929316173755,3.682836625185818
solubility_o2_qfit,25170,268.00666666666666,CO2_flow_L_min,0.27154241502285004,0.0010956851798504062,0.0002975112097988119,3.682836625185818
solubility_o2_qfit,25170,270.00694444444446,CO2_flow_L_min,0.1460215523838997,0.0007807600855906864,0.00021199965272727597,3.682836625185818
solubility_o2_qfit,25170,272.0077777777778,CO2_flow_L_min,0.24887815862894058,0.000989204154894035,0.0002685984352738223,3.682836625185818
solubility_o2_qfit,25170,274.0,CO2_flow_L_min,0.2517445385456085,0.0012420479013989165,0.00033725305458974817,3.682836625185818
solubility_o2_qfit,25170,275.99194444444447,CO2_flow_L_min,0.21002890169620514,0.0015339039307447151,0.00041650067240420197,3.682836625185818
solubility_o2_qfit,25170,277.9925,CO2_flow_L_min,0.22749736160039902,0.0021031339152441605,0.0005710635929004988,3.682836625185818
solubility_o2_qfit,25170,279.99277777777775,CO2_flow_L_min,0.14897896349430084,0.002798123263018607,0.0007597739318337064,3.682836625185818
solubility_o2_qfit,25170,281.99333333333334,CO2_flow_L_min,0.18359868973493576,0.003598181062589233,0.0009770134895429109,3.682836625185818
solubility_o2_qfit,25170,283.9941666666667,CO2_flow_L_min,0.2330804392695427,0.003239480689620225,0.0008796156385179797,3.682836625185818
solubility_o2_qfit,25170,285.9945833333333,CO2_flow_L_min,0.2391098439693451,0.0029400746745298382,0.0007983179743634424,3.682836625185818
solubility_o2_qfit,25170,287.9952777777778,CO2_flow_L_min,0.1702709123492241,0.002689143202389286,0.0007301825945791459,3.682836625185818
solubility_o2_qfit,25170,289.9961111111111,CO2_flow_L_min,0.237287238240242,0.0016472176362194596,0.00044726872350367945,3.682836625185818
solubility_o2_qfit,25170,291.99694444444447,CO2_flow_L_min,0.15782906115055084,0.0010201423189900483,0.0002769990696881855,3.682836625185818
solubility_o2_qfit,25170,293.9975,CO2_flow_L_min,0.2147100493311882,0.0006357914970936316,0.00017263635664575608,3.682836625185818
solubility_o2_qfit,25170,295.99805555555554,CO2_flow_L_min,0.10364668443799019,0.0003723143105515491,0.00010109444117216684,3.682836625185818
solubility_o2_qfit,25170,297.99888888888887,CO2_flow_L_min,0.21209334582090378,0.00021779071479738175,5.913667560162083e-05,3.682836625185818
solubility_o2_qfit,25170,299.99944444444446,CO2_flow_L_min,0.2150188684463501,0.00012708810428861957,3.4508211257459004e-05,3.682836625185818
solubility_o2_qfit,25170,301.99944444444446,CO2_flow_L_min,0.18467075377702713,0.00017697849158060548,4.805493960017192e-05,3.682836625185818
solubility_o2_qfit,25170,303.9997222222222,CO2_flow_L_min,0.16795704513788223,0.00024536623561985057,6.662425206208288e-05,3.682836625185818
solubility_o2_qfit,25170,306.00083333333333,CO2_flow_L_min,0.17765527963638306,0.0003378143210120063,9.172666490329634e-05,3.682836625185818
solubility_o2_qfit,25170,308.00166666666667,CO2_flow_L_min,0.14285282045602798,0.000334228246818545,9.075293878986051e-05,3.682836625185818
solubility_o2_qfit,25170,310.0025,CO2_flow_L_min,0.12291436269879341,0.00033067421772252245,8.97879138762606e-05,3.682836625185818
solubility_o2_qfit,25170,312.0025,CO2_flow_L_min,0.19325070828199387,0.0003271030545169208,8.881823654081228e-05,3.682836625185818
solubility_o2_qfit,25170,314.00333333333333,CO2_flow_L_min,0.18606183677911758,0.0002839415460110078,7.709859950593967e-05,3.682836625185818
solubility_o2_qfit,25170,316.0036111111111,CO2_flow_L_min,0.11333898454904556,0.00024669475036787384,6.69849834447725e-05,3.682836625185818
solubility_o2_qfit,25170,318.0038888888889,CO2_flow_L_min,0.12730340659618378,0.0002145941951435362,5.826872516581124e-05,3.682836625185818
solubility_o2_qfit,25170,320.00458333333336,CO2_flow_L_min,0.15322154760360718,0.00024315463703815428,6.602373707682075e-05,3.682836625185818
solubility_o2_qfit,25170,322.005,CO2_flow_L_min,0.15288059413433075,0.0002750770247813525,7.469161757004996e-05,3.682836625185818
solubility_o2_qfit,25170,324.0052777777778,CO2_flow_L_min,0.09755769744515419,0.0003110879934278691,8.44696697378405e-05,3.682836625185818
solubility_o2_qfit,25170,326.0055555555556,CO2_flow_L_min,0.0,0.0005871823624136502,0.00015943752660600954,3.682836625185818
solubility_o2_qfit,25170,328.00638888888886,CO2_flow_L_min,0.11417782679200172,0.0010773403836010459,0.00029253005040555895,3.682836625185818
solubility_o2_qfit,25170,330.00666666666666,CO2_flow_L_min,0.08088314905762672,0.0018893298251532417,0.0005130094048247159,3.682836625185818
solubility_o2_qfit,25170,332.00722222222225,CO2_flow_L_min,0.058217285200953484,0.0015780822204284127,0.0004284963958586652,3.682836625185818
solubility_o2_qfit,25170,334.0075,CO2_flow_L_min,0.11389579251408577,0.0013282407453038337,0.00036065698277800123,3.682836625185818
solubility_o2_qfit,25170,335.9997222222222,CO2_flow_L_min,0.14201034605503082,0.0011310211047637412,0.0003071059674569939,3.682836625185818
solubility_o2_qfit,25170,337.9922222222222,CO2_flow_L_min,0.08606862649321556,0.0006627723239731023,0.00017996245596141861,3.682836625185818
solubility_o2_qfit,25170,339.9926388888889,CO2_flow_L_min,0.10622508823871613,0.000388497870532027,0.00010548876045035675,3.682836625185818
solubility_o2_qfit,25170,341.99333333333334,CO2_flow_L_min,0.11300522834062576,0.0002276043722401788,6.180137633140189e-05,3.682836625185818
solubility_o2_qfit,25170,343.99361111111114,CO2_flow_L_min,0.10256433114409447,0.0001622747398512462,4.406243240373407e-05,3.682836625185818
solubility_o2_qfit,25170,345.9941666666667,CO2_flow_L_min,0.0,0.00011572257799435915,3.1422131843418485e-05,3.682836625185818
solubility_o2_qfit,25170,347.9941666666667,CO2_flow_L_min,0.0,8.24667036528423e-05,2.239216996183789e-05,3.682836625185818
solubility_o2_qfit,25170,349.99555555555554,CO2_flow_L_min,0.08526002615690231,0.00022225244097979837,6.0348167350101935e-05,3.682836625185818
solubility_o2_qfit,25170,351.99666666666667,CO2_flow_L_min,0.0,0.0005826226006449113,0.00015819941527151372,3.682836625185818
solubility_o2_qfit,25170,353.99694444444447,CO2_flow_L_min,0.0,0.001447840081947755,0.0003931317702355868,3.682836625185818
solubility_o2_qfit,25170,355.99777777777774,CO2_flow_L_min,0.0,0.0010193327686011408,0.0002767792526093145,3.682836625185818
solubility_o2_qfit,25170,357.99833333333333,CO2_flow_L_min,0.020015770569443703,0.0007213437990478272,0.00019586635858750094,3.682836625185818
