experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26212,2026-04-20 05:40:00,61.74166666666667,1.6821967266427849,TK33,1.535808385787915,1.280961437022278,0.1345757381314228,-0.4012352896205069,-2.9814831052880577,0.023551989826678187
26212,2026-04-20 05:50:00,61.90833333333333,1.6773948941427002,TK33,1.5297652150502588,1.276745259148988,0.13419159153141602,-0.4006496349937121,-2.9856537985833094,0.023551989826678187
26212,2026-04-20 06:00:00,62.075,1.6797383202402272,TK33,1.523759914096741,1.2725555021320474,0.13437906561921817,-0.4071828181081798,-3.0301060379597304,0.023551989826678187
26212,2026-04-20 06:10:00,62.24166666666667,1.6751873535595243,TK33,1.517792064383701,1.2683918739634021,0.13401498828476194,-0.40679547959612217,-3.035447637630966,0.023551989826678187
26212,2026-04-20 06:20:00,62.40833333333333,1.6752865044950294,TK33,1.5118612547405423,1.264254087779013,0.13402292035960237,-0.4110324167160164,-3.0668815126036546,0.023551989826678187
26212,2026-04-20 06:30:00,62.575,1.6717323498571492,TK33,1.5059670812570078,1.2601418617802076,0.13373858798857194,-0.41159048807694165,-3.0775746496748746,0.023551989826678187
26212,2026-04-20 06:40:00,62.74166666666667,1.685617069044315,TK33,1.5001091471729164,1.2560549191567538,0.1348493655235452,-0.42956214988756125,-3.1854962625875913,0.023551989826678187
26212,2026-04-20 06:50:00,62.90833333333333,1.6751204484374085,TK33,1.4942870627702751,1.2519929880115879,0.13400963587499268,-0.4231274604258206,-3.1574405650987947,0.023551989826678187
26212,2026-04-20 07:00:00,63.075,1.6629057175515132,TK33,1.4885004452677284,1.2479558012871745,0.13303245740412106,-0.41494991626433864,-3.119162979932177,0.023551989826678187
26212,2026-04-20 07:10:00,63.24166666666667,1.6749643050527123,TK33,1.4827489187172838,1.2439430966934553,0.13399714440421698,-0.43102120835925706,-3.216644729823754,0.023551989826678187
26212,2026-04-20 07:20:00,63.40833333333333,1.6462195515340734,TK33,1.4770321139032505,1.2399546166373399,0.13169756412272587,-0.40626493489673354,-3.084832567731813,0.023551989826678187
26212,2026-04-20 07:30:00,63.575,1.662805548744825,TK33,1.4713496682433524,1.2359901081537146,0.133024443899586,-0.42681544059111043,-3.208548955959505,0.023551989826678187
26212,2026-04-20 07:40:00,63.74166666666667,1.656488721383586,TK33,1.4657012205977047,1.2320493192837891,0.13251909771068687,-0.4244394020997968,-3.202854603088414,0.023551989826678187
26212,2026-04-20 07:50:00,63.90833333333333,1.6635581225609173,TK33,1.4600864231052775,1.2281320073331168,0.1330846498048734,-0.4354261152278005,-3.271798181580035,0.023551989826678187
26212,2026-04-20 08:00:00,64.075,1.6512707060387275,TK33,1.4543386005737424,1.2241218869461403,0.1321016564830982,-0.4271488190925872,-3.2334857144447606,0.023551989826678187
26212,2026-04-20 08:10:00,64.24166666666666,1.663710259404872,TK33,1.448411056013627,1.2199863787332796,0.13309682075238977,-0.4437238806715924,-3.3338428233164636,0.023551989826678187
26212,2026-04-20 08:20:00,64.40833333333333,1.6389774657887852,TK33,1.4425042851104615,1.2158653638115373,0.1311181972631028,-0.4231121019772479,-3.2269517947095308,0.023551989826678187
26212,2026-04-20 08:30:00,64.575,1.641763149046488,TK33,1.4366182492880235,1.2117588152671916,0.13134105192371903,-0.43000433377929626,-3.2739522600217676,0.023551989826678187
26212,2026-04-20 08:40:00,64.74166666666666,1.6347475730419363,TK33,1.4307528130114593,1.2076666385407682,0.1307798058433549,-0.42708093450116813,-3.265648941341265,0.023551989826678187
26212,2026-04-20 08:50:00,64.90833333333333,1.6437534098711717,TK33,1.424907939530152,1.2035888079922268,0.13150027278969373,-0.4401646018789449,-3.347252386182446,0.023551989826678187
26212,2026-04-20 09:00:00,65.075,1.6309139246185258,TK33,1.4190836648834633,1.1995253487653814,0.13047311396948208,-0.4313885758531444,-3.306340768060821,0.023551989826678187
26212,2026-04-20 09:10:00,65.24166666666666,1.6241820094329045,TK33,1.4132798992046238,1.1954761981623039,0.12993456075463236,-0.4287058112706006,-3.2993978567424107,0.023551989826678187
26212,2026-04-20 09:20:00,65.40833333333333,1.6140480274063485,TK33,1.4074965765070118,1.1914413101456824,0.1291238421925079,-0.422606717260666,-3.2728790445269667,0.023551989826678187
26212,2026-04-20 09:30:00,65.575,1.6085852209085292,TK33,1.401733729424095,1.1874207074831191,0.12868681767268234,-0.42116451342541006,-3.2727867627953238,0.023551989826678187
26212,2026-04-20 09:40:00,65.74166666666666,1.624905306426244,TK33,1.3959912534758507,1.183414317281363,0.1299924245140995,-0.44149098914488105,-3.396282443343421,0.023551989826678187
26212,2026-04-20 09:50:00,65.90833333333333,1.6150632878390756,TK33,1.390269098370424,1.1794221044529714,0.12920506302712606,-0.43564118338610425,-3.371703656029665,0.023551989826678187
26212,2026-04-20 10:00:00,66.075,1.5827443331374402,TK33,1.3845672957151243,1.1754440910496196,0.12661954665099523,-0.4073002420878207,-3.216724849050937,0.023551989826678187
26212,2026-04-20 10:10:00,66.24166666666666,1.604697202506097,TK33,1.3788858175727472,1.1714802575801784,0.12837577620048776,-0.43321694492591867,-3.374600393841846,0.023551989826678187
26212,2026-04-20 10:20:00,66.40833333333333,1.588698267627377,TK33,1.3732246011807363,1.1675305602566906,0.12709586141019016,-0.42116770737068654,-3.313779872118783,0.023551989826678187
26212,2026-04-20 10:30:00,66.575,1.6003168877839449,TK33,1.3675835927927522,1.1635949615816008,0.1280253510227156,-0.43672192620234407,-3.411214440840364,0.023551989826678187
26212,2026-04-20 10:40:00,66.74166666666666,1.6037370368139368,TK33,1.3619627383622521,1.1596734238479098,0.12829896294511495,-0.4440636129660269,-3.46116291801979,0.023551989826678187
26212,2026-04-20 10:50:00,66.90833333333333,1.5990865161456878,TK33,1.356361983547461,1.1557659091426407,0.12792692129165503,-0.4433206070030471,-3.465420745898666,0.023551989826678187
26212,2026-04-20 11:00:00,67.075,1.5913684692731154,TK33,1.3507812737163336,1.1518723793503027,0.12730947754184924,-0.43949608992281264,-3.4521867374590496,0.023551989826678187
26212,2026-04-20 11:10:00,67.24166666666666,1.598451802116968,TK33,1.345220553951503,1.1479927961563425,0.12787614416935744,-0.4504590059606255,-3.522619554152678,0.023551989826678187
26212,2026-04-20 11:20:00,67.40833333333333,1.6070514430615124,TK33,1.339679769055212,1.1441271210505848,0.128564115444921,-0.4629243220109276,-3.600727313441145,0.023551989826678187
26212,2026-04-20 11:30:00,67.575,1.5881295000322695,TK33,1.3341588635542403,1.140275315330671,0.12705036000258157,-0.44785418470159843,-3.5250131104901894,0.023551989826678187
26212,2026-04-20 11:40:00,67.74166666666666,1.5946421841016432,TK33,1.3286577817048104,1.1364373401054804,0.12757137472813146,-0.4582048439961628,-3.5917528126717095,0.023551989826678187
26212,2026-04-20 11:50:00,67.90833333333333,1.5859555543158277,TK33,1.3231764674974817,1.1326131562985453,0.1268764443452662,-0.4533423980172824,-3.573101377144612,0.023551989826678187
26212,2026-04-20 12:00:00,68.075,1.6017505121487885,TK33,1.3177148661886247,1.1288027257165254,0.12814004097190307,-0.4729477864322631,-3.6908665148309505,0.023551989826678187
26212,2026-04-20 12:10:00,68.24166666666666,1.6056501570048307,TK33,1.3122729684185628,1.1250060418293948,0.12845201256038646,-0.4806441151754359,-3.74181848610181,0.023551989826678187
26212,2026-04-20 12:20:00,68.40833333333333,1.5802406886574831,TK33,1.3068507474314583,1.1212230859702355,0.12641925509259866,-0.45901760268724767,-3.630915261690395,0.023551989826678187
26212,2026-04-20 12:30:00,68.575,1.550822853050219,TK33,1.3014481566045917,1.117453825611474,0.12406582824401753,-0.43336902743874495,-3.4930571421034466,0.023551989826678187
26212,2026-04-20 12:40:00,68.74166666666666,1.557603917435222,TK33,1.2960651489781843,1.1136982279903798,0.12460831339481777,-0.4439056894448423,-3.562408296454027,0.023551989826678187
26212,2026-04-20 12:50:00,68.90833333333333,1.5718186194240542,TK33,1.2907016772602096,1.1099562601124195,0.12574548955392434,-0.46186235931163466,-3.672993448513085,0.023551989826678187
26212,2026-04-20 13:00:00,69.075,1.5671962460470972,TK33,1.2853576938311886,1.1062278887546042,0.12537569968376777,-0.46096835729249297,-3.6766961895740784,0.023551989826678187
26212,2026-04-20 13:10:00,69.24166666666666,1.5829030819228314,TK33,1.2800331507489793,1.1025130804688308,0.12663224655382652,-0.48039000145400057,-3.7935835028387115,0.023551989826678187
26212,2026-04-20 13:20:00,69.40833333333333,1.58123891237961,TK33,1.2747279997535466,1.0988118015852095,0.1264991129903688,-0.4824271107944005,-3.813679791028501,0.023551989826678187
26212,2026-04-20 13:30:00,69.575,1.5783790894026208,TK33,1.2694421922717327,1.0951240182153925,0.12627032715220968,-0.4832550711872283,-3.8271467421217618,0.023551989826678187
26212,2026-04-20 13:40:00,69.74166666666666,1.5882577968256886,TK33,1.264175679422005,1.091449696255886,0.1270606237460551,-0.4968081005698026,-3.9100083560327024,0.023551989826678187
26212,2026-04-20 13:50:00,69.90833333333333,1.5789629318462686,TK33,1.2589284120191913,1.0877888013913537,0.1263170345477015,-0.49117413045491487,-3.8884235385484076,0.023551989826678187
26212,2026-04-20 14:00:00,70.075,1.5541905405967242,TK33,1.25370034002384,1.084141298710449,0.12433524324773794,-0.47004924188627517,-3.780498832094631,0.023551989826678187
26212,2026-04-20 14:10:00,70.24166666666666,1.577986490486258,TK33,1.2484913964971083,1.0805071415115182,0.12623891923890063,-0.4974793489747398,-3.9407763625834424,0.023551989826678187
26212,2026-04-20 14:20:00,70.40833333333333,1.5752221103026902,TK33,1.2433015204439817,1.0768862872397762,0.12601776882421523,-0.498335823062914,-3.9544885432629178,0.023551989826678187
26212,2026-04-20 14:30:00,70.575,1.590818061366849,TK33,1.2381306577211515,1.073278698120712,0.12726544490934794,-0.5175393632461369,-4.066613397020564,0.023551989826678187
26212,2026-04-20 14:40:00,70.74166666666666,1.427837303316277,TK33,1.232978753939053,1.0696843362080077,0.11422698426530216,-0.35815296710826927,-3.1354497311810987,0.023551989826678187
26212,2026-04-20 14:50:00,70.90833333333333,0.8151802066467282,TK33,1.227845754466571,1.066103163386821,0.06521441653173826,0.2509229567400928,3.8476608407279813,0.023551989826678187
26212,2026-04-20 15:00:00,71.075,0.5619323345436162,TK33,1.2227316044357412,1.0625351413770652,0.05,0.5006028068334489,10.012056136668978,0.023551989826678187
26212,2026-04-20 15:10:00,71.24166666666666,0.4547128438403154,TK33,1.217636248746428,1.0589802317366743,0.05,0.6042673878963589,12.085347757927178,0.023551989826678187
26212,2026-04-20 15:20:00,71.40833333333333,0.5267473576335431,TK33,1.212559632070988,1.055438395864854,0.05,0.528691038231311,10.57382076462622,0.023551989826678187
26212,2026-04-20 15:30:00,71.575,0.6738747484814926,TK33,1.2075016988589238,1.0519095950053319,0.053909979878519414,0.37803484652383923,7.01233514417371,0.023551989826678187
26212,2026-04-20 15:40:00,71.74166666666666,0.8172860162253768,TK33,1.2024623933415226,1.0483937902495897,0.06538288129803015,0.2311077740242129,3.534683229556231,0.023551989826678187
26212,2026-04-20 15:50:00,71.90833333333333,0.9408373239873822,TK33,1.1974416595364705,1.044890942540086,0.07526698591899057,0.1040536185527039,1.382460281652519,0.023551989826678187
26212,2026-04-20 16:00:00,72.075,0.9370971956304396,TK33,1.1929086384033842,1.0417283604734595,0.07496777565043516,0.10463116484301993,1.3956818637770612,0.023551989826678187
26212,2026-04-20 16:10:00,72.24166666666666,0.9399722785160576,TK33,1.1889679395238029,1.038979027690611,0.07519778228128461,0.09900674917455343,1.3166179396648836,0.023551989826678187
26212,2026-04-20 16:20:00,72.40833333333333,0.9436167397477736,TK33,1.185045798306235,1.036242642151413,0.0754893391798219,0.09262590240363944,1.2270064013012065,0.023551989826678187
26212,2026-04-20 16:30:00,72.575,0.9461888648108996,TK33,1.1811420428615376,1.0335190839328594,0.07569510918487198,0.08733021912195982,1.1537101942566874,0.023551989826678187
26212,2026-04-20 16:40:00,72.74166666666666,0.9635958819967768,TK33,1.1772564954236593,1.030808229011763,0.07708767055974215,0.06721234701498624,0.8718949026082888,0.023551989826678187
26212,2026-04-20 16:50:00,72.90833333333333,0.9638223139669936,TK33,1.173388976786646,1.0281099523603516,0.0771057851173595,0.06428763839335805,0.8337589494161628,0.023551989826678187
26212,2026-04-20 17:00:00,73.075,0.9704833434007852,TK33,1.1695393208101885,1.0254241380664446,0.07763866747206281,0.054940794665659376,0.7076473161447425,0.023551989826678187
26212,2026-04-20 17:10:00,73.24166666666666,0.9783471509111044,TK33,1.1657073597891139,1.0227506691260935,0.07826777207288835,0.04440351821498911,0.5673282506832761,0.023551989826678187
26212,2026-04-20 17:20:00,73.40833333333333,0.9828608177287828,TK33,1.161892928127174,1.020089430006696,0.07862886541830262,0.0372286122779133,0.4734725864332198,0.023551989826678187
26212,2026-04-20 17:30:00,73.575,0.9966847508796745,TK33,1.1580958627594713,1.0174403069417153,0.07973478007037396,0.020755556062040825,0.2603074347696446,0.023551989826678187
26212,2026-04-20 17:40:00,73.74166666666666,0.9963722502303896,TK33,1.1543160030201167,1.0148031878383443,0.07970978001843117,0.018430937607954778,0.2312255485298419,0.023551989826678187
26212,2026-04-20 17:50:00,73.90833333333333,1.001200689620457,TK33,1.150553190540936,1.0121779622068388,0.08009605516963657,0.010977272586381703,0.13705135119492193,0.023551989826678187
26212,2026-04-20 18:00:00,74.075,1.0119522226969475,TK33,1.14680726833233,1.009564520519253,0.0809561778157558,-0.002387702177694573,-0.029493761218922998,0.023551989826678187
26212,2026-04-20 18:10:00,74.24166666666666,1.0190314911124043,TK33,1.1430780816115642,1.0069627547873192,0.08152251928899235,-0.012068736325085094,-0.14804174883632046,0.023551989826678187
26212,2026-04-20 18:20:00,74.40833333333333,1.0098285796666937,TK33,1.139365477776709,1.004372558544266,0.0807862863733355,-0.005456021122427712,-0.06753647639172257,0.023551989826678187
26212,2026-04-20 18:30:00,74.575,1.017872200573108,TK33,1.1356693063800314,1.0017938268262534,0.08142977604584864,-0.016078373746854613,-0.19745079168339802,0.023551989826678187
26212,2026-04-20 18:40:00,74.74166666666666,1.0189605194436873,TK33,1.1319894191018411,0.999226456154128,0.08151684155549498,-0.01973406328955929,-0.2420857201161891,0.023551989826678187
26212,2026-04-20 18:50:00,74.90833333333333,1.0037347628838829,TK33,1.1283256697247686,0.9966703445154745,0.08029878103071063,-0.007064418368408321,-0.08797665764946672,0.023551989826678187
26212,2026-04-20 19:00:00,75.075,1.0093279672279885,TK33,1.1246779141084835,0.9941253913469804,0.08074623737823908,-0.01520257588100804,-0.18827596646757314,0.023551989826678187
26212,2026-04-20 19:10:00,75.24166666666666,1.0211416302028469,TK33,1.1210460101648227,0.991591497517081,0.08169133041622775,-0.029550132685765895,-0.3617291153810839,0.023551989826678187
26212,2026-04-20 19:20:00,75.40833333333333,1.029115860288322,TK33,1.1174298178333473,0.9890685653089071,0.08232926882306575,-0.04004729497941484,-0.4864284057408633,0.023551989826678187
26212,2026-04-20 19:30:00,75.575,1.027632981524998,TK33,1.1138291990572966,0.986556498403509,0.08221063852199985,-0.04107648312148904,-0.4996492407791825,0.023551989826678187
26212,2026-04-20 19:40:00,75.74166666666666,1.0281657064527456,TK33,1.110244016314251,0.984055200854734,0.08225325651621965,-0.04411050559801166,-0.5362767076500302,0.023551989826678187
26212,2026-04-20 19:50:00,75.90833333333333,1.0291045960987395,TK33,1.106674133352695,0.9815645776031089,0.08232836768789917,-0.04754001849563061,-0.5774439580273394,0.023551989826678187
26212,2026-04-20 20:00:00,76.075,1.0264117162427286,TK33,1.103119417200893,0.9790845358773862,0.08211293729941829,-0.04732718036534245,-0.5763669151520868,0.023551989826678187
26212,2026-04-20 20:10:00,76.24166666666666,1.0251324933149664,TK33,1.0995797367455526,0.9766149842029105,0.08201059946519731,-0.04851750911205588,-0.5916004690667475,0.023551989826678187
26212,2026-04-20 20:20:00,76.40833333333333,1.014332343002998,TK33,1.0960549627083853,0.9741558323852648,0.08114658744023984,-0.0401765106177332,-0.49511029218968783,0.023551989826678187
26212,2026-04-20 20:30:00,76.575,1.037358979992167,TK33,1.0925449676246854,0.9717069914953265,0.08298871839937336,-0.06565198849684051,-0.7910953411871974,0.023551989826678187
26212,2026-04-20 20:40:00,76.74166666666666,1.0364100994651972,TK33,1.0890496258222688,0.969268373854573,0.08291280795721578,-0.06714172561062426,-0.8097871398260974,0.023551989826678187
26212,2026-04-20 20:50:00,76.90833333333333,1.0335183549752855,TK33,1.085568813400738,0.9668398930206156,0.08268146839802284,-0.06667846195466998,-0.8064499004019194,0.023551989826678187
26212,2026-04-20 21:00:00,77.075,1.0354674984832712,TK33,1.0821024082111006,0.9644214637729797,0.0828373998786617,-0.07104603471029158,-0.8576565031538672,0.023551989826678187
26212,2026-04-20 21:10:00,77.24166666666666,1.0299482493314964,TK33,1.0786502898356995,0.9620130020991022,0.08239585994651971,-0.06793524723239419,-0.8244983094598272,0.023551989826678187
