archetype,policy,time_h,metric,q10,median,q90,minimum,maximum,ensemble_members,drying_time_q10_h,drying_time_median_h,drying_time_q90_h,completion_probability_504h,watermark,candidate_only_not_for_physical_execution
warm_early,III_diagonal_2__N80__warm_early,234.0,residual_sugar_g_l,0.5640296955642468,0.910277128134221,1.3415318055066716,8.822920502521222e-05,14.246768711156014,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,237.0,residual_sugar_g_l,0.5160145438478346,0.8440290112783255,1.2534311640231488,6.823925032880618e-05,13.961664523885913,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,240.0,residual_sugar_g_l,0.4720475640359003,0.7823326690916375,1.1736252679283041,5.288253022099365e-05,13.684118577532029,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,243.0,residual_sugar_g_l,0.4318054775395015,0.7249055520843609,1.099383065187464,4.106132240831795e-05,13.413915863974793,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,246.0,residual_sugar_g_l,0.3949885212077923,0.671481149708946,1.0296125744550766,3.194352297078852e-05,13.150847466844091,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,249.0,residual_sugar_g_l,0.36131882015429295,0.6218079094537416,0.964064137938597,2.4897088079128425e-05,12.894710398837024,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,252.0,residual_sugar_g_l,0.3305389082055763,0.5760067056579274,0.9025017930254039,1.9442197856741978e-05,12.645307443966074,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,255.0,residual_sugar_g_l,0.3024103918867255,0.5338733347563518,0.8447023471716767,1.5211078406397007e-05,12.402447004372922,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,258.0,residual_sugar_g_l,0.27671270697786143,0.49472490080578924,0.7904545319112718,1.192279963639255e-05,12.16594295232265,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,261.0,residual_sugar_g_l,0.25324197662094416,0.45837754122754476,0.7395582309175784,9.36234492798442e-06,11.935614519316173,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,264.0,residual_sugar_g_l,0.23180995049112374,0.4246470929699959,0.6917334912928585,7.365075055741752e-06,11.711286082678336,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,267.0,residual_sugar_g_l,0.21224299174376002,0.3933597462449472,0.6466144574474765,5.804577562044852e-06,11.492787065100957,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,270.0,residual_sugar_g_l,0.1943811250688352,0.36435153639378426,0.6043578694127387,4.583089530931576e-06,11.279951800321536,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,273.0,residual_sugar_g_l,0.17807713485475274,0.3374678789976756,0.5647972900210358,3.625215281984108e-06,11.07261940201152,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,276.0,residual_sugar_g_l,0.16319570716697898,0.31256314051383904,0.5277747785008599,2.872701725610275e-06,10.870633635742372,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,279.0,residual_sugar_g_l,0.14961261237015444,0.2895002375615019,0.4931404503081198,2.2804583786791748e-06,10.67384279391534,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,282.0,residual_sugar_g_l,0.1372139264026938,0.2681502588957698,0.4607938733164078,1.813519917076932e-06,10.482099573555962,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,285.0,residual_sugar_g_l,0.12589528955177973,0.24786875685548876,0.43090384084431976,1.444723801332175e-06,10.29526095688698,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,288.0,residual_sugar_g_l,0.11556120631477604,0.22900265478741968,0.4029605046249501,1.1529314032358761e-06,10.113188094604402,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,291.0,residual_sugar_g_l,0.10612436855037916,0.21159185949154946,0.37678321218725364,9.216629810471332e-07,9.935746191790392,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,294.0,residual_sugar_g_l,0.09750503389833441,0.19552817724029647,0.352269633050797,7.38048349327451e-07,9.762804396404345,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,297.0,residual_sugar_g_l,0.08963042286591831,0.18071055994103102,0.3293848946919655,5.920188007692366e-07,9.594235690299897,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,300.0,residual_sugar_g_l,0.08243415941207521,0.16704475656474566,0.30802529591316513,4.7568371918335783e-07,9.429916782720705,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,303.0,residual_sugar_g_l,0.07585575010402985,0.15444296959163842,0.2880929434421199,3.828488326156382e-07,9.269728006232173,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,306.0,residual_sugar_g_l,0.06984009470114076,0.14282351662149845,0.26949550074939643,3.086432805536309e-07,9.113553215049537,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,309.0,residual_sugar_g_l,0.06433703044973307,0.13211049767904814,0.25214594611325186,2.4923042176807334e-07,8.961279685725591,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,312.0,residual_sugar_g_l,0.05930090898920993,0.12223346900242442,0.2359623383968944,2.015831976765852e-07,8.812798020163163,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,315.0,residual_sugar_g_l,0.05466061866612216,0.11312712425164309,0.22086758937754733,1.6330934630955124e-07,8.668002050919156,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,318.0,residual_sugar_g_l,0.05033903307916269,0.10457323376280864,0.20678924180066818,1.325151766442729e-07,8.52678874876806,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,321.0,residual_sugar_g_l,0.046384286473384835,0.09628718695502321,0.19365925262178862,1.0769922012300633e-07,8.389058132493476,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,324.0,residual_sugar_g_l,0.042763765227944096,0.08881773261796158,0.18141378114049844,8.76690699904629e-08,8.254713180876736,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,327.0,residual_sugar_g_l,0.03944781430893178,0.08252067852000768,0.16999298192628792,7.147624649308157e-08,8.123659746851926,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,330.0,residual_sugar_g_l,0.03632011825711392,0.07670053821476996,0.15934080258614458,5.836509804150876e-08,7.995806473796559,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,333.0,residual_sugar_g_l,0.0334420559395108,0.07131998138944104,0.14940478653241657,4.773252952476324e-08,7.871064713927013,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,336.0,residual_sugar_g_l,0.03080786418844298,0.06634458071633882,0.14019447141667496,3.909665722963172e-08,7.749348448767687,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,339.0,residual_sugar_g_l,0.028340677503600583,0.06164308595571687,0.13168790238089123,3.2071815626872397e-08,7.630574211662377,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,342.0,residual_sugar_g_l,0.026074076497014348,0.05723631881579987,0.1235591316694172,2.6348812922020903e-08,7.514661012296056,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,345.0,residual_sugar_g_l,0.024000135311097733,0.05329822294703837,0.11592269460053255,2.1679389119847966e-08,7.401530263194819,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,348.0,residual_sugar_g_l,0.022101723930124335,0.04969673814839362,0.1087973059869852,1.786390680075551e-08,7.291105708171238,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,351.0,residual_sugar_g_l,0.020363278211969465,0.046362838486038324,0.10214759065582141,1.474158730559551e-08,7.183313352682033,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,354.0,residual_sugar_g_l,0.01877065612189936,0.04327538137283168,0.09594057890835517,1.2182754222597959e-08,7.078081396064482,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,357.0,residual_sugar_g_l,0.017311006719522567,0.0404149502485004,0.09014555908342388,1.0082662233011602e-08,6.975340165617615,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,360.0,residual_sugar_g_l,0.015972650894462564,0.03776371399853596,0.08473393654652321,8.35657995428704e-09,6.875022052493855,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,363.0,residual_sugar_g_l,0.014744972897751302,0.03484625887563557,0.07967909918100217,6.935866162365892e-09,6.777061449366481,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,366.0,residual_sugar_g_l,0.013618321770842714,0.032158685630966216,0.0749562894054137,5.764834106954299e-09,6.681394689837972,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,369.0,residual_sugar_g_l,0.012583921830775323,0.029824397761718136,0.07054248269235497,4.7982419776380345e-09,6.58795998955409,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,372.0,residual_sugar_g_l,0.011633791427012983,0.027780191895783166,0.06641627251972769,3.999281582425993e-09,6.49669738898838,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,375.0,residual_sugar_g_l,0.010760669241799161,0.025929684068029958,0.06255776164590798,3.337964016043176e-09,6.407548697861625,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,378.0,residual_sugar_g_l,0.009957953526949953,0.02421335171299393,0.058948459566168926,2.7898221159090092e-09,6.3204574411607455,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,381.0,residual_sugar_g_l,0.009219624487430838,0.022620839728255925,0.05557118597891233,2.3348660674062886e-09,6.235368806721638,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,384.0,residual_sugar_g_l,0.008540202235264414,0.021142626605243423,0.05240998006670699,1.9567415906469883e-09,6.152229594340414,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,387.0,residual_sugar_g_l,0.007914698299963628,0.01979149842090514,0.04945001537854199,1.6420504699266094e-09,6.070988166377678,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,390.0,residual_sugar_g_l,0.007338567427981202,0.018542598202100857,0.04667752008571715,1.3798013611212621e-09,5.9915943998205545,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,393.0,residual_sugar_g_l,0.006807666735755795,0.017353734814203867,0.04407970237399566,1.1609652901458934e-09,5.913999639767403,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,396.0,residual_sugar_g_l,0.006318218729707054,0.016244021089860332,0.0416446807285698,9.781153964359812e-10,5.838156654300395,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,399.0,residual_sugar_g_l,0.005866777807127364,0.015212269271123789,0.03936141886559003,8.251345608775077e-10,5.764019590711349,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,402.0,residual_sugar_g_l,0.005450199908728021,0.014252594244315187,0.03721966506401631,6.969778088386826e-10,5.691543933046602,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,405.0,residual_sugar_g_l,0.005065615023897354,0.013359579911649225,0.035214977548862124,5.894789698457892e-10,5.620686460937029,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,408.0,residual_sugar_g_l,0.0047376290419652725,0.012528240417528744,0.033334070064656246,4.991931429217744e-10,5.551405209679685,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,411.0,residual_sugar_g_l,0.004434977095382836,0.011753984628540201,0.031567671447691015,4.2326816863725157e-10,5.483659431537987,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,414.0,residual_sugar_g_l,0.004153888537378238,0.011032583599077016,0.029908159417070354,3.593396307592463e-10,5.41740955822781,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,417.0,residual_sugar_g_l,0.0038827819745879603,0.010361713934888247,0.028348450637611194,3.054449694266607e-10,5.352617164557338,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,420.0,residual_sugar_g_l,0.0036277062815503673,0.00977507392304421,0.02688196137035356,2.5995313739813057e-10,5.28924486163997,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,423.0,residual_sugar_g_l,0.003391086703872838,0.009226105108665684,0.025502570983314536,2.2150691341500857e-10,5.227256351631269,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,426.0,residual_sugar_g_l,0.0031714817229275905,0.008712152253638965,0.024204588128333655,1.8897553568466904e-10,5.16661643725837,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,429.0,residual_sugar_g_l,0.002967569759813932,0.008230761421083234,0.022982719400211266,1.6141576061387938e-10,5.107290929583628,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,432.0,residual_sugar_g_l,0.0027781385287478774,0.007779663822041364,0.021832040304645525,1.380398084571723e-10,5.04924661695716,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,435.0,residual_sugar_g_l,0.00260207573200122,0.0073567610132731776,0.020747968838004664,1.181889454252979e-10,4.992451234941143,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,438.0,residual_sugar_g_l,0.002438360261082534,0.0069514634029201276,0.019720218266245537,1.013116845376477e-10,4.936873437177541,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,441.0,residual_sugar_g_l,0.0022860542733073195,0.00656267016422803,0.018739566845779602,8.694577589744862e-11,4.882482767171568,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,444.0,residual_sugar_g_l,0.0021442960424229254,0.00619828071284664,0.01781486058407883,7.470330975800222e-11,4.82924963096379,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,447.0,residual_sugar_g_l,0.002012293416198454,0.005856620905203777,0.016942580356198843,6.425837965197078e-11,4.7771452706643664,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,450.0,residual_sugar_g_l,0.0018893178587409323,0.005536139978902294,0.016119445074606813,5.5336853523665446e-11,4.726141738823544,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,453.0,residual_sugar_g_l,0.0017746990344526166,0.005235400896136205,0.015342394742141397,4.770788269327876e-11,4.6762118736131555,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
warm_early,III_diagonal_2__N80__warm_early,456.0,residual_sugar_g_l,0.001651773968686939,0.004953071472697539,0.014608574746069252,4.1176845175506066e-11,4.627329274794432,64,165.0,174.0,186.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
