t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
201.0,23.65,0.0,0.0,2.871050828128148,4.3628927724255383e-13,0.7442475113217419,6.791966308746992,90.16182048858388,4.8140603581657796e-12,0.006141307992304475,0.037099944066816264,3.0982933828443994e-11,0.015369415310762117,0.1284069420991253,4.123865216631631e-13,2.339256564717238e-12,2.8381382057888773e-12,0.008038859945777728,0.06677938592447007,0.010890291018584311,16.80371380560969,12.150285849071132,62.48756807992218,50.46415321919547,0.01600318320471347,0.01981604636575219,0.004036261803762641,0.011998823881966096,270.8972259117026,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
204.0,18.4,0.0,0.0,2.8574729382920285,5.2262458852441096e-14,0.673496749258735,6.234947566491261,90.48097638523274,5.229560647378111e-13,0.005636020236622786,0.03159453318605999,3.365706273597393e-12,0.01410486753392921,0.10935211616936125,4.479794943868365e-14,2.541157186410355e-13,3.083097171317751e-13,0.007377447506386743,0.05686972252398964,0.0077817921234309044,12.00730150495824,8.68213701143378,44.65126453157935,36.0597847538325,0.022395782302934687,0.027731724047346626,0.0015839041621531905,0.009114191039904,270.35780797310565,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
207.0,18.35,0.0,0.0,2.8439161229251497,5.2262458852443115e-14,0.6090586480121877,5.706556913779788,90.77980867354262,5.22460491667731e-13,0.005110691847056589,0.029915222583745855,3.3625168022374402e-12,0.012790165486109097,0.10353983950151929,4.475549719683469e-14,2.538749089146855e-13,3.080175511098911e-13,0.006689802243430478,0.0538469866784309,0.007756472496682224,11.968233333058736,8.653887931398794,44.5059826564195,35.94245698715319,0.022468889356288844,0.027822249334747126,0.0015889844356514573,0.009089921024804389,269.8486321790842,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
210.0,18.3,0.0,0.0,2.830391707139935,5.2262458852443115e-14,0.5503675824632129,5.2067752903544555,91.05876107758219,5.219652184261292e-13,0.004629664671091376,0.028222372891517803,3.3593292605512384e-12,0.011586332938964983,0.09768070257072059,4.471307063917209e-14,2.5363424488151015e-13,3.0772556185244224e-13,0.00606014645959048,0.05079988065838351,0.007731226607340041,11.929278937942003,8.62572112010807,44.36112388025679,35.82547090976144,0.022542260261468636,0.02791310133839798,0.0015927613777624232,0.009065707343802763,269.3697300776792,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
213.0,18.3,0.0,0.0,2.8167864319166,5.2262458852443115e-14,0.49688964728869495,4.734926017098617,91.31850602870716,5.219652184261292e-13,0.004189223640123825,0.026548516855196515,3.3593292605512384e-12,0.01048407245417526,0.09188730474912049,4.471307063917209e-14,2.5363424488151015e-13,3.0772556185244224e-13,0.005483617197948043,0.047786962956130614,0.007731226607340041,11.929278937942003,8.62572112010807,44.36112388025679,35.82547090976144,0.022542260261468636,0.02791310133839798,0.0016100232838831114,0.009065707343802763,268.9206666046698,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
216.0,18.3,0.0,0.0,2.8031111486593674,5.22624588524415e-14,0.44815383880211984,4.290936118112728,91.559450779136,5.219652184261131e-13,0.003786039585057537,0.024866023265901975,3.3593292605511346e-12,0.009475052356704835,0.08606401141709813,4.471307063917071e-14,2.5363424488150233e-13,3.0772556185243275e-13,0.004955856636987737,0.04475849777805389,0.007731226607340041,11.929278937942003,8.62572112010807,44.36112388025679,35.82547090976144,0.022542260261468636,0.02791310133839798,0.0016262029975482658,0.009065707343802763,268.50139250169065,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25086,ok,optimal
0.0,20.2,0.05,0.0,0.3711,0.14423999999999998,65.07,67.57,8.273426235211605,0.08534066545348136,0.2633649075564772,0.08746898894869731,0.5492461651702323,0.6591046479981343,0.302739685514794,0.007310531560553588,0.04146888427785666,0.05031274747524293,0.34473985169481364,0.15744296969581717,0.008744028225482803,13.492031347779967,9.755702784311204,50.17249383879609,40.518658259060544,0.019931239679115687,0.02467998800963223,0.0,0.01002637280346298,315.11060047821957,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
3.0,20.4,0.0,0.0,0.5007205415254944,0.13313632445818338,64.48641483774735,67.2481936990147,8.797466564570087,0.08628934423886603,0.2609744526148735,0.08788303434577846,0.555351791158524,0.6531222262037529,0.304172741673414,0.007391798166157486,0.041929867919815934,0.05087204281130047,0.3416107898554915,0.15818824568092743,0.00885725179724978,13.666735264578374,9.882026200230388,50.82216111003497,41.04332115961323,0.019676455667339724,0.024364500039144095,0.0,0.010132470467158369,315.0759532141989,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
6.0,20.6,0.0,0.0,0.6774478147639835,0.11799734819457788,63.70505405614015,66.81093480605203,9.500156386359212,0.08695738593535761,0.2576157946802996,0.08813768697788285,0.5596512577495342,0.6447167515478756,0.30505412213391087,0.007449024576099528,0.04225448390045524,0.05126588803151187,0.3372143679897184,0.1586466168947857,0.0089717842855793,13.843458839003455,10.009809972935296,51.47933883371935,41.57404940459523,0.01942526890700843,0.024053466388806205,0.0,0.010239544070438781,315.03142782364415,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
9.0,20.700000000000003,0.0,0.0,0.9143544317325046,0.09770323294425318,62.668999088804895,66.22365264160459,10.433851477831498,0.08636571288139479,0.25266365094826754,0.0877204346493841,0.5558432940525463,0.6323233731679666,0.3036099664368087,0.007398340127934752,0.041966977103142004,0.05091706608603309,0.33073210233180783,0.15789556847750186,0.009029545497683221,13.93258436150814,10.074254094479322,51.81076777970098,41.84170714236959,0.019301007162294777,0.023899598469953053,0.0,0.010293449200812469,314.9753617617163,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
12.0,20.8,0.0,0.0,1.2241623320938844,0.07116418006406128,61.31596957085741,65.44574446681177,11.658274369108124,0.08435915516516634,0.24632122625992148,0.08708305604695635,0.5429292380749543,0.6164506373868316,0.3014039297605873,0.007226452512170187,0.040991947095009786,0.049734096265787994,0.32242998430578695,0.1567482958132934,0.009087638902032085,14.022222456487054,10.139068842549857,52.14410281666641,42.110904214613385,0.019177624045348,0.02374681851768404,0.0,0.01034760114346133,314.9064381211307,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
15.0,20.85,0.0,0.0,1.595389087581561,0.03936380801758504,59.618379598489355,64.460306782096,13.210694287649488,0.07756242837087818,0.23836582392835529,0.08598972683254964,0.49918601076783403,0.5965412170237331,0.2976197984185895,0.0066442249718284925,0.03768926981445612,0.04572707338821694,0.31201650801768815,0.1547803183570506,0.009116810697592355,14.067234523010715,10.1716157831397,52.31148811040881,42.246082416767976,0.019116259852699977,0.02367083390442585,0.0,0.010374769965658075,314.82495590923935,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
18.0,20.9,0.0,0.0,1.9110499818374576,0.012323370523595905,57.71323636924034,63.368265871739546,15.013235708905414,0.05505889384644959,0.22964013435836197,0.08476668185736681,0.3543549390315154,0.574704053500578,0.293386706718233,0.0047165062401938376,0.026754313260303628,0.03246007290478211,0.3005947398094488,0.15257885432644114,0.009146066167650325,14.112375699244096,10.204256079275652,52.47935352133657,42.381648355362785,0.01905511278056101,0.023595118142059345,0.0,0.010402000846805235,314.7358594615307,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
21.0,20.75,0.0,0.0,2.027993121002487,0.0023056784290554555,55.87173081061317,62.361463454837704,16.856651278984,0.019221488466973576,0.22037593810535974,0.08261910183299694,0.12370806781561616,0.5515192075506244,0.2859536986429148,0.0016465690457408409,0.00934013903746244,0.011332064147827487,0.288468076192935,0.14871324000117983,0.009058550571678594,13.977339176737322,10.106615024000472,51.977196439215774,41.97611277907285,0.019239206200154336,0.023823073024011626,0.0,0.010320494261393488,314.6473769234028,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
24.0,20.6,0.1,0.0,2.0506228992566276,0.0003671452894773603,54.12596118516593,61.42217657162807,18.655244423890803,0.0036785210095963265,0.21176685185394956,0.08059848187932882,0.02367468717618833,0.5299738588708484,0.2789601131828474,0.0003151128924752997,0.0017874733135724767,0.002168678878407383,0.27719893959810393,0.14507615204628505,0.0089717842855793,13.843458839003455,10.009809972935296,51.47933883371935,41.57404940459523,0.01942526890700843,0.024053466388806205,0.0,0.010239544070438781,314.56004679132053,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
27.0,20.700000000000003,0.0,0.03174231828973162,2.6740619685862037,0.04218848200233877,51.65738366062343,59.85918682997695,20.92002640644675,0.07771436322387308,0.2025939606056787,0.07972086096062299,0.500163852162903,0.5070175154710724,0.27592257171673945,0.006657240156700384,0.03776309826192766,0.04581664686237255,0.26519179256442627,0.14349644653729304,0.009029545497683221,13.93258436150814,10.074254094479322,51.81076777970098,41.84170714236959,0.019301007162294777,0.023899598469953053,0.0,0.010293449200812469,314.44324166055264,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
30.0,20.8,0.0,0.0015803569708453663,3.116782860629325,0.009004783561372645,49.03598786119743,58.22007614954794,23.46100833078964,0.04734806281959324,0.1929888733734776,0.07876376794140083,0.3047286049823036,0.4829795458801022,0.2726099686658723,0.004055973851790372,0.02300745286450426,0.02791413818284158,0.25261890888502153,0.1417736923471211,0.009087638902032085,14.022222456487054,10.139068842549857,52.14410281666641,42.110904214613385,0.019177624045348,0.02374681851768404,0.0,0.01034760114346133,314.2950514350443,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
33.0,20.55,0.0,1.0648361509191337e-05,3.2101511383422374,0.0010385282879847694,46.643569589978206,56.78912764875778,25.954616743861468,0.009695107144873092,0.18266878414778082,0.07626070812108456,0.06239698732064245,0.4571521915847941,0.26394660634815165,0.0008305112971515038,0.004711063291055725,0.005715768384666664,0.23911010066090002,0.13726821930835056,0.008943027731978229,13.79908749062319,9.977726317347864,51.3143361631916,41.4407953781873,0.019487731397708548,0.024130810976817258,0.0,0.01021268376425756,314.1228386255324,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
36.0,20.3,0.0,9.710048822936449e-09,3.220995902932896,0.00010956309420021143,44.40354053504859,55.44247518465481,28.34338842489678,0.0011222993257845961,0.1732583659427544,0.07395002891634318,0.00722303485196436,0.4336014063412852,0.25594909426785,9.613945002583301e-05,0.0005453496362932264,0.0006616536474116787,0.22679203518100577,0.13310902871541677,0.008800477218145862,13.57913211631832,9.818682864051759,50.49639338069598,40.78023534730883,0.01980339452089038,0.024521682905539972,0.0,0.010079300111715364,313.92432469298984,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
39.0,20.15,0.0,1.1983152229106807e-12,3.2221410114343016,1.1469746925383053e-05,42.27217834783193,54.13010741185065,30.637475670112202,0.00011846248579671171,0.16505448449432147,0.07227086709379686,0.0007624157333978555,0.4130701349412477,0.25013733254296855,1.0147843780648231e-05,5.756349670660644e-05,6.983977804143513e-05,0.21605330426922661,0.13008656067138127,0.008715925313171804,13.44866856759601,9.72434839560044,50.011241706664734,40.388433119039234,0.0199955043281146,0.02475956413195433,0.0,0.00999999999999997,313.6950742340002,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
42.0,20.0,0.0,2.0013902305450717e-17,3.2222608684470813,1.2024438756923024e-06,40.23797245300198,52.84484508799416,32.843613902346014,1.2398852614445346e-05,0.15748300588163566,0.07073545338265334,7.979809173982964e-05,0.3941215332002602,0.24482309866838553,1.0621220595234702e-06,6.024871982359962e-06,7.309766536955172e-06,0.20614237711395245,0.12732283723865817,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,0.0201896772309379,0.025,0.0,0.009921243594758499,313.4320959554219,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
45.0,20.35,0.0,4.5238011929456176e-23,3.222273442574571,1.2530725659064979e-07,38.26651965810914,51.54436114661157,35.009320595224324,1.3007511325562737e-06,0.1525142881690009,0.07152077397725919,8.371537386087086e-06,0.3816866762963048,0.24754117867247372,1.1142615488699063e-07,6.320632479678732e-07,7.66860240808801e-07,0.1996384164182786,0.12873640344153892,0.008828823706996457,13.62287073498576,9.850309010842922,50.65904313439453,40.91158918846345,0.01973981224530983,0.02444295173657022,0.0,0.010105854850042617,313.12707905471524,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
48.0,20.7,0.0,1.3838412824109922e-29,3.2222747538229717,1.298187492535786e-08,36.354814521167086,50.22782895470245,37.13727025246841,1.356441749069491e-07,0.14778069105796154,0.07234844335962609,8.729958045139996e-07,0.36984023902194046,0.25040583243764925,1.1619677634257894e-08,6.59124529002856e-08,7.996927469825129e-08,0.1934422242938865,0.13022619687635936,0.009029545497683221,13.93258436150814,10.074254094479322,51.81076777970098,41.84170714236959,0.019301007162294777,0.023899598469953053,0.0,0.010293449200812469,312.7762233495478,0.008632100470432055,13.31932687555167,9.63082510969345,49.53026185419338,40.0,11.673660765513329,2.0579445755441057,1.6962036409455554,0.7639526044398983,0.5555598266323931,plus_qx_iG_logL2_10_curvefit,25150,ok,optimal
