calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h,transfer_direction
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,106.49166666666666,0.32715760592207277,0.5273039167423881,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,107.49166666666666,0.31904222418491446,0.516364030672018,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,108.49166666666666,0.308950706907435,0.5067420414810193,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,109.49166666666666,0.30067711617015513,0.49663893012753446,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,110.49166666666666,0.29176199122944857,0.4859171698779609,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,111.49166666666666,0.2795593208467672,0.47720397667715514,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,112.49166666666666,0.2682127907856229,0.467169443098789,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,113.49166666666666,0.2645867430772766,0.45690735272023725,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,114.49166666666666,0.2680589605219271,0.447923712209134,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,115.49166666666666,0.2732350745976219,0.43927938391206545,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,116.49166666666666,0.27668503650047205,0.4297245470985678,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,117.49166666666666,0.2784535007231352,0.4211337884961002,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,118.48389830508475,0.27211471158748457,0.41404260300698686,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,119.49166666666666,0.2646117409554593,0.4008141087657977,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,120.49166666666666,0.25879618725097675,0.39252953607136937,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,121.49166666666666,0.23677938465892537,0.38487148119094694,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,122.49166666666666,0.19746758696926492,0.37690421953623066,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,123.49166666666666,0.16817127732509995,0.3691804950943493,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,124.49166666666666,0.1665463547162979,0.36185237409987175,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,125.49166666666666,0.17147031884645872,0.3546471595461776,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,126.49166666666666,0.16887018035919077,0.3462973600516931,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,127.49166666666666,0.16332615148339544,0.33888523158682715,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,128.49166666666667,0.15470376041407385,0.3309412470951861,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,129.49166666666667,0.14694283266862798,0.323918160402889,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,130.49166666666667,0.1356747541016686,0.31714043321150853,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,131.49166666666667,0.13014440376654932,0.30954375831365005,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,132.49166666666667,0.12519264608088443,0.3021102088146438,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,133.49166666666667,0.11555951494305393,0.2956886219288554,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,134.49166666666667,0.1029234169253245,0.2885612768017789,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,135.49166666666667,0.08900582905560656,0.2822124535584609,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,136.49166666666667,0.0792165248848772,0.27528104522816166,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,137.49166666666667,0.07809943736861111,0.2696336699407558,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,138.49166666666667,0.08520863858127585,0.2634037628294074,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,139.49166666666667,0.09002635546492747,0.25740232260622387,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,140.49166666666667,0.08785717951301415,0.25144338307724134,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,141.49166666666667,0.08206784743179807,0.24596589039583516,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,142.46929824561403,0.06958238747077522,0.24089857907125242,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,143.49166666666667,0.05727866452979085,0.23512659964003194,False,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,144.49166666666667,0.04561292045213266,0.22936871958208507,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,145.24166666666667,0.0258492903919276,0.22561113900835916,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,147.79166666666666,0.006281535682454179,0.21184554702471448,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,148.49166666666667,0.0,0.2088730307584874,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,149.49166666666667,0.0,0.20393791107398898,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,150.49166666666667,0.0,0.19901186070237947,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,151.49166666666667,0.0,0.19458740778638842,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,152.49166666666667,0.0,0.1901676459501218,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,153.10166666666666,0.0,0.18724910379722878,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,161.04166666666669,0.0,0.15563199311198983,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,166.55833333333334,0.0,0.13693233900911028,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,167.49166666666667,0.0,0.1319984402863576,True,42.08695652173915,laboratory_synthetic_to_pilot
laboratory_synthetic_fit,pilot_lot3,26212,pilot_context,168.125,0.0,0.13130985586806956,True,42.08695652173915,laboratory_synthetic_to_pilot
pilot_pooled_fit,natural,LAB012,laboratory_holdout,1.25,0.0583845322422848,0.0,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,2.0,0.0224331632923937,4.0067841866201045e-07,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,3.0,0.0013282059124399,5.581415504629593e-05,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,4.0,0.0,0.0002704223350765365,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,5.0,0.0008956107088681,0.0006928353568675146,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,6.0,0.000789581441446,0.0013466873237545386,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,7.0,0.0005872001810093,0.002248966048509251,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,8.0,0.0004342150951573,0.0034141147879004703,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,9.0,0.0005432737702201,0.004852434400627191,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,10.0,0.0005713799411082,0.0065671405963531404,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,11.0,0.0005890514856785,0.008579634578978444,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,12.0,0.0006925562467335,0.010926037664417586,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,13.0,0.0009089905926143,0.013590513974293348,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,14.0,0.0009549366084972,0.016541978772541828,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,15.0,0.0007854580810462,0.01981871810469667,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,16.0,0.0004458278244464,0.02345754715024504,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,17.0,0.0,0.027475670253797598,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,18.0,0.003429541899833,0.031909566208733614,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,19.0,0.0089874951178472,0.03684879135036456,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,20.0,0.0148860042447959,0.042084152446785775,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,20.75,0.0131926495238944,0.04635239158498871,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,24.083333333333336,0.0121513747976392,0.07089786766210852,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,25.0,0.0099728941031753,0.07485689001300423,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,26.0,0.0100383629682978,0.07751162206773358,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,27.0,0.0064060190569669,0.08111000512617599,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,28.0,0.0032263191372738,0.08628193999142772,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,29.0,0.0023960089931037,0.09163034945998542,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,30.0,0.004552863083022,0.09705605767195825,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,31.0,0.007106485423651,0.10242154581578387,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,32.0,0.0098890804917844,0.10768359329766242,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,33.0,0.011862150518171,0.11326074947958581,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,34.0,0.013472869730653,0.11922601205393706,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,35.0,0.0156175220397965,0.12494996580244275,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,36.0,0.0186192442606024,0.13035374329163965,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,37.0,0.0217941476181978,0.13612491669673943,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,38.0,0.0255486776377009,0.1423249045131096,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,39.0,0.029029130415939,0.1481853935023698,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,40.0,0.0321643990235694,0.15364934423670243,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,41.0,0.0350507513033945,0.15954426893604365,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,42.0,0.0410799457099516,0.16590751854902386,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,43.0,0.0483320110007775,0.17207512027885508,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,44.0,0.0545352280462465,0.1775180967895145,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,45.0,0.0517501926219581,0.18297013670788884,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,46.0,0.0447191899386862,0.188891887605679,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,47.0,0.0484201162729926,0.1950977905042059,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,48.0,0.0622421252342285,0.2015748060874132,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,49.0,0.0579646016456551,0.20776313537675034,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,50.0,0.0387795313579522,0.21367035301369058,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,51.0,0.0315973107432854,0.2195534631755664,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,52.0,0.0441009383293604,0.22540927239019784,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,53.0,0.0533379388264987,0.23088863101630322,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,54.0,0.0530121092047062,0.236019922681991,True,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,55.0,0.0634139169396677,0.25861824402119077,False,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,56.0,0.0789084955193819,0.2796726431001463,False,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,57.0,0.0905295556794859,0.2882709222480994,False,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,58.0,0.0866362619599994,0.2967033244244532,False,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,59.0,0.0836538942880087,0.30261436830819183,False,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,60.0,0.0830785592869252,0.3066781934096862,False,91.04173913037664,pilot_to_laboratory_natural
pilot_pooled_fit,natural,LAB012,laboratory_holdout,61.0,0.0872001525322183,0.31381192680332537,False,91.04173913037664,pilot_to_laboratory_natural
