calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,23.560784313725488,0.060149165749013064,0.044947349593640766,0.01987444992677115,False,0.05,0.8823529411764706,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,24.49689265536723,0.0751253962202469,0.049283965916023714,0.02179197931904954,False,0.05,0.7627118644067796,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,25.491666666666667,0.0915701242146476,0.056136405868180195,0.024821934943498825,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,26.491666666666667,0.1032465398530533,0.06322517820457685,0.02795639008080304,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,27.491666666666667,0.1331623854105084,0.07009279883144286,0.03099305817132867,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,28.4954802259887,0.2058090096843827,0.07900737883758795,0.03493483395014773,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,29.491666666666667,0.2918405000309463,0.08618992407616835,0.038110752819257895,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,30.491666666666667,0.35037478340301137,0.09633662481817622,0.04259733762664102,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,31.491666666666667,0.39376059045052136,0.10671151383346965,0.047184820850778235,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,32.49166666666667,0.437447280867075,0.11871589222959995,0.052492818307644074,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,33.49166666666667,0.47542505397650797,0.1313774862821192,0.05809141798626673,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,34.49166666666667,0.5117491203522506,0.1454748279556422,0.06432486475730075,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,35.49166666666667,0.5368745259585357,0.16207543288839338,0.07166518391900616,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,36.49166666666667,0.5430658148939994,0.17997000271604702,0.07957765785164332,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,37.49166666666667,0.5253814971667645,0.2006015922582476,0.08870036468471039,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,38.49166666666667,0.5339551508113926,0.2236881854640772,0.09890860487678418,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,39.49166666666667,0.5822377909027228,0.2506463990130983,0.11082876635769665,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,40.49166666666667,0.6334601042158123,0.28064949886723883,0.1240952906597969,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,41.49166666666667,0.6274078698137358,0.31394789004066925,0.1388188998158752,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,42.49166666666667,0.5907481450133749,0.3491462025175651,0.15438260057138947,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,43.49166666666667,0.5842611541091642,0.3713159439391068,0.16418543477085543,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,44.49166666666667,0.6162688574974232,0.40822723204418526,0.18050656502234405,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,45.49166666666667,0.6526119598323321,0.45432989500737814,0.20089186192720135,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,46.49166666666667,0.6711203544715904,0.5024621167982556,0.2221745724873448,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,47.49166666666667,0.719585738193254,0.5602115194363391,0.2477097290963102,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,48.494067796610175,0.7729539548087561,0.6195907862258963,0.27396556565100677,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,49.49166666666667,0.7753921998243084,0.6879838631700911,0.3042070547566852,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,50.49166666666667,0.7283747850161204,0.7174384084136922,0.31723102368593636,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,51.49166666666667,0.7067188733889288,0.7833209025855388,0.34636240391874124,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,52.49166666666667,0.729172508222749,0.846503495886905,0.37429996415675826,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,53.49166666666667,0.753360103801102,0.9005699751446252,0.39820663595029154,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,54.49166666666667,0.7684178349647233,0.9408076852440392,0.4159986161619986,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,55.49166666666667,0.7800326961590864,0.9351484829471662,0.41349627656485843,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,56.49166666666667,0.7999091878583864,0.9318062258473068,0.41201842476772044,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,57.49166666666667,0.7541532031089079,0.9282225061171144,0.4104338050076408,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,58.49166666666667,0.6786823860974631,0.8969905516859948,0.39662391588028933,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,59.49166666666667,0.6334992451594241,0.8431662933455323,0.37282434734278286,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,60.49166666666667,0.6631081081962382,0.8514767386610018,0.37649899180535285,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,61.49166666666667,0.6838343282257298,0.8512395281461698,0.37639410400792417,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,62.49166666666667,0.6938080761033885,0.8508315382252849,0.3762137023752014,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,63.49166666666667,0.6963113304481655,0.8448308446210759,0.3735603649561777,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,64.49166666666666,0.6753916528738065,0.841659222183941,0.37215796299291753,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,65.49166666666666,0.7563944533550373,0.8360189336047755,0.3696639865081501,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,66.49166666666666,0.7410134158799998,0.8247771088225512,0.36469316874603974,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,67.39166666666667,0.6294989548089694,0.8239327284008227,0.36431980754537924,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,68.65,0.4477472808257293,0.7945866431645177,0.3513437965714592,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,69.49166666666666,0.40268853840353247,0.7680954677254576,0.33963014616659976,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,70.49166666666666,0.6003783024571155,0.7741267960029047,0.3422970293738579,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,71.49166666666666,0.7689109930924168,0.7709636893726037,0.34089839286013013,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,72.49166666666666,0.8277959840893836,0.7692278037122198,0.3401308331942587,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,73.49166666666666,0.7725034358986784,0.7683500021069586,0.3397426940891251,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,74.49166666666666,0.6978525505570591,0.7626577017092164,0.33722571944555074,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,75.49166666666666,0.6543865173069946,0.7189934058962839,0.31791859970284114,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,76.49166666666666,0.6815097553196172,0.714989081613718,0.316148000475881,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,77.49166666666666,0.6948440803106903,0.7120324524362476,0.314840662466612,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,78.49166666666666,0.7026104927386607,0.7064912934775962,0.31239051830337133,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,79.49166666666666,0.7087999378985679,0.703528717785126,0.31108055091293374,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,80.49166666666666,0.7146003479603111,0.7019426556145641,0.31037923896741165,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,81.49166666666666,0.7207117669945887,0.6940515549949839,0.30689001689872825,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,82.49166666666666,0.6662904666495839,0.688793327774925,0.3045649771681669,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,83.49166666666666,0.5937376656770665,0.6658634680958039,0.2944260401198062,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,84.49166666666666,0.5502869284706191,0.6396749664397212,0.2828462235226866,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,85.49166666666666,0.5657488660551402,0.635624708364552,0.28105531366853054,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,86.49166666666666,0.5687726954598002,0.6297318448038659,0.2784496556526301,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,87.49166666666666,0.5647040290556051,0.6260909238646816,0.27683974313170606,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,88.49166666666666,0.559543796958718,0.6188472788389656,0.27363680766048387,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,89.49350282485877,0.5552249712564324,0.6147130715292494,0.2718087778232035,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,90.49166666666666,0.5572410862529222,0.6057280466788509,0.2678358533216595,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,91.49166666666666,0.563700958902623,0.6001802826310957,0.2653827885743612,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,92.49166666666666,0.575538876810805,0.5950927996261154,0.26313324711863795,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,93.49166666666666,0.5868166972043665,0.587771819178633,0.2598961161057129,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,94.44874213836479,0.5797655731093083,0.5859838971064927,0.2591055474066244,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,95.47261904761903,0.5683638518355261,0.6123147762955469,0.2707483193320408,False,0.05,0.7321428571428571,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,96.48796296296297,0.5434467710228769,0.6466429176970726,0.2859272549874653,False,0.05,0.8703703703703703,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,97.48035714285713,0.517749252268177,0.6298413711854468,0.27849808512858515,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,98.49293785310734,0.4970026676070412,0.5555673407382963,0.24565620429852575,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,99.49971264367817,0.5146324672070535,0.5450399749565576,0.24100130014997126,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,100.48926553672317,0.5399388801425484,0.5312820382684093,0.23491792868810915,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,101.49396551724138,0.5424305029376598,0.5671036130005124,0.2507572184292778,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,102.49166666666666,0.5092483646868332,0.5749096556208203,0.2542088302503561,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,103.49463276836158,0.46942771371467934,0.5598582294744779,0.24755351424226166,False,0.05,0.0,63.55140186915895,0.08
pilot_lot3,solubility_o2_nitrogen_boost_continuous_release,pilot_lot3,26211,26211,internal_holdout,104.48418079096045,0.45581835625078265,0.5246083321304178,0.23196700411380983,False,0.05,0.0,63.55140186915895,0.08
