calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,14.491666666666667,0.3129730432534152,6.330703087702454e-16,2.467788164916517e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,15.491666666666667,0.36261229161424036,7.599681582484144e-16,2.962452038355627e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,16.491666666666667,0.41709900330037347,8.870762759127261e-16,3.4579355637892043e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,17.491666666666667,0.47403873474150215,1.0578040846073159e-15,4.1234541639855466e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,18.491666666666667,0.5298948026393384,1.4386752141731706e-15,5.608138018021915e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,19.491666666666667,0.5798083225595642,2.2174615724112954e-15,8.643945780972886e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,20.491666666666667,0.6307904451088512,2.3477323299084724e-15,9.151757676638515e-16,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,21.491666666666667,0.7091608989247197,3.3353094539142216e-15,1.300145826249898e-15,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,22.491666666666667,0.7992387091998896,7.22932726421066e-15,2.8180832390612153e-15,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,23.491666666666667,0.8515986132448343,7.659158657188735e-15,2.9856369546289813e-15,False,0.05,0.75,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,24.491666666666667,0.8782117066187293,1.3950630158384231e-14,5.438132150734367e-15,False,0.05,0.7666666666666667,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,25.491666666666667,0.9147601651307287,2.3446889890950672e-14,9.139894349079025e-15,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,26.491666666666667,0.979058340698627,4.1288606907430825e-14,1.6094821390372098e-14,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,27.491666666666667,1.018506185242508,8.70794049894585e-14,3.394465386607594e-14,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,28.491666666666667,1.0251613968297912,2.2062519520584777e-13,8.600249262503039e-14,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,29.491666666666667,1.055309474738706,6.400403891650423e-13,2.4949584202080803e-13,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,30.491666666666667,1.1151772972460914,2.1092206326910128e-12,8.222008902397686e-13,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,31.491666666666667,1.1701299724369723,7.173429285599722e-12,2.796293499730873e-12,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,32.49166666666667,1.1386948984334238,3.377437973678187e-11,1.3165680562990245e-11,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,33.49166666666667,1.0930748229899296,3.704761540991052e-11,1.4441629244080734e-11,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,34.49166666666667,1.069697978922751,2.3646702725427303e-10,9.217783920156479e-11,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,35.49166666666667,1.089873012388915,1.866769477498954e-09,7.276903622518823e-10,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,36.49166666666667,1.1069786975041693,1.6682363901549516e-08,6.502996527991548e-09,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,37.49166666666667,1.1156615984369438,1.8677016217204693e-07,7.280537238636944e-08,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,38.49166666666667,1.1197683174818267,3.1306969068066396e-06,1.2203852664589368e-06,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,39.49166666666667,1.1185662184800034,6.744185046934464e-05,2.6289686643434093e-05,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,40.49166666666667,1.1154524787826592,0.0013354768865728507,0.0005205857879523629,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,41.49166666666667,1.1099721015273079,0.02163556907101855,0.008433818575129308,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,42.49166666666667,1.0976145141568785,0.07675150288770265,0.029918706949589084,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,43.49166666666667,1.015611654796401,0.11651064993900796,0.04541732553604304,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,44.49166666666667,0.9528313863273767,0.14350323111662885,0.055939375211706485,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,45.49166666666667,0.8951759714318408,0.11837412068257942,0.04614373001007165,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,46.49166666666667,0.8812482303892114,0.14965368449586378,0.058336899759592865,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,47.483333333333334,0.8509878368259483,0.1537027494643287,0.059915276516444085,False,0.05,0.7457627118644068,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,48.52777777777777,0.8185260698287044,0.15956044201838598,0.062198679190422344,False,0.05,0.7254901960784313,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,49.49166666666667,0.871481636847306,0.1728926493420244,0.06739574229537182,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,50.49166666666667,0.9774595842501232,0.18064106437448807,0.070416172514429,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,51.49166666666667,1.0835340561639044,0.19634744164526133,0.07653871710474794,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,52.49166666666667,1.115167615621456,0.21461981563616073,0.08366151968370049,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,53.49166666666667,1.123399379076729,0.23346556400738602,0.09100783085091446,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,54.49166666666667,1.1279114604240048,0.26883618365299816,0.10479574592732403,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,55.49166666666667,1.1250058230923763,0.3073874765547024,0.11982352768348642,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,56.49166666666667,1.1195585477772343,0.3614569730445814,0.14090050154756065,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,57.49166666666667,1.1274292425500396,0.4415185899519868,0.17210953282435035,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,58.49166666666667,1.0630987439295976,0.5494779932285357,0.21419347421386936,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,59.49166666666667,0.9738346036453159,0.6196830484666898,0.24156029303855434,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,60.49166666666667,0.9141710882487291,0.7980970372872525,0.3111083233232477,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,61.49166666666667,0.928973000664052,0.9391904989884061,0.3661083399263916,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,62.49166666666667,0.9251927476512647,1.0260359534131935,0.3999617969022212,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,63.49166666666667,0.9180657840867396,1.0617754763734708,0.4138935151583594,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,64.49166666666666,0.9057167427026602,1.0531183411841165,0.4105188543242617,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,65.49166666666666,0.8919825621990118,1.0463148308965853,0.4078667599305013,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,66.49887005649718,0.8809554516983051,1.0257679542684734,0.3998573274446609,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,67.49166666666666,0.8740248476864279,1.0217325358652434,0.3982842702916059,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,68.49166666666666,0.8674977450500552,1.0050465934757056,0.39177987882371856,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,69.49166666666666,0.8948510531039614,0.9893588536520275,0.3856645993460938,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,70.49166666666666,0.7635499515702873,0.9838600336596033,0.3835210897373948,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,71.49166666666666,0.5776308338929964,0.7959074272582946,0.3102547856291895,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,72.49166666666666,0.4549647402155272,0.8480936879789485,0.3305976503621518,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,73.49166666666666,0.5042957286696811,0.8604067912083034,0.33539745379659547,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,74.49166666666666,0.5229093777976437,0.8541963824332411,0.33297655787680996,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,75.49166666666666,0.5300056575426828,0.8498223005429796,0.3312714854114575,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,76.49166666666666,0.5316061878433855,0.84055368215822,0.32765846069079596,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,77.49166666666666,0.5300302097071264,0.8343074524231173,0.32522360130755007,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,78.49166666666666,0.5282084589339635,0.8275089090158054,0.3225734430665443,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,79.49166666666666,0.5272982949052977,0.8194822612228773,0.31944455419702533,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,80.49166666666666,0.5266527017244537,0.8063601743133862,0.31432939868812904,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,81.49166666666666,0.5235026983730904,0.7946358429116327,0.30975910596171613,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,82.49166666666666,0.5198264597359898,0.7836352001214971,0.30547091621282313,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,83.49166666666666,0.5162235325261038,0.7722971820904526,0.3010512133262712,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,84.49166666666666,0.5092154276288724,0.7672727941493512,0.2990926433340874,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,85.49166666666666,0.497653045788314,0.7497932824377149,0.29227890850354576,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,86.49166666666666,0.4879508333933052,0.7381246885211714,0.2877303429541048,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,87.49166666666666,0.4776085998511823,0.7272093842744708,0.28347541924921715,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,88.49166666666666,0.4635860674162953,0.7118577832805145,0.2774911709405265,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,89.49293785310734,0.4514904859387292,0.6942412058882266,0.27062400617339766,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,90.49166666666666,0.4477516150616704,0.6929121348358349,0.2701059174606611,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,91.49166666666666,0.4506776961004968,0.679274813856758,0.2647899171922695,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,92.49166666666666,0.45482067243683144,0.6601844240724809,0.25734824170684095,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,93.49166666666666,0.46621145951203374,0.6550270958008388,0.2553378498917406,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,94.4864406779661,0.43656078130066617,0.6482040622715223,0.2526781450913079,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,95.49166666666666,0.39288550556974255,0.5911810420241823,0.23044985029613202,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,96.49166666666666,0.3637136514432751,0.6100671555707599,0.23781189631943211,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,97.49166666666666,0.3733585985718272,0.6105947513052353,0.23801755981231149,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,98.49166666666666,0.37395429406630154,0.6039607486873766,0.2354315416529417,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,99.49166666666666,0.36973698688552564,0.5842109057549864,0.22773280298642798,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,100.49166666666666,0.36351807056502444,0.575141146817562,0.2241972961944731,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,101.49166666666666,0.358225956802183,0.559586775062685,0.21813400527755095,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,102.49166666666666,0.3517343585031557,0.5565094218406669,0.21693441405437133,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,103.49166666666666,0.3454738052094526,0.5440859186380648,0.21209157531348344,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,104.49166666666666,0.3391638869275015,0.5293261118585781,0.20633801587746659,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,105.49166666666666,0.3340188737547389,0.5139389242179939,0.20033989544364847,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,106.49166666666666,0.32715760592207277,0.511186498840115,0.19926696520537213,False,0.05,0.0,42.08695652173915,0.08
pilot_lot2,solubility_o2_slow_transition,pilot_lot3,26212,26212,cross_context,107.49166666666666,0.31904222418491446,0.498277780439633,0.1942349834410037,False,0.05,0.0,42.08695652173915,0.08
