t_h,co2_rate_hourly_raw_g_l_h,co2_rate_hourly_normalized_g_l_h,co2_rate_hourly_repaired_g_l_h,sensor_temperature_c,setpoint_c,artifact_fraction,suspicious_outlier_fraction,source_minutes,co2_rate_g_l_h,smoothing_segment,batch,experiment_code,matrix,lot,reactor,protocol,calibratable,chemistry_first_h,chemistry_last_h,detection_limit_g_l_h,left_censored
40.49166666666667,1.019084147596999,1.1162893821971227,1.1162893821971227,21.3,21.0,0.0,0.0,60,1.1154524787826592,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
41.49166666666667,1.0077471202087502,1.1028307461966211,1.1028307461966211,21.44538888888889,21.0,0.0,0.0,60,1.1099721015273079,0,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
42.49166666666667,0.9866530648092531,1.0777891542806906,1.0777891542806906,21.5,21.0,0.0,0.0,60,1.0976145141568785,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
43.49166666666667,0.9826827777171878,1.0730758686053836,1.0730758686053836,21.632555555555562,21.0,0.0,0.0,60,1.015611654796401,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
44.49166666666667,0.8482882333936963,0.9135307611834829,0.9135307611834829,21.6,21.0,0.0,0.0,60,0.9528313863273767,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
45.49166666666667,0.8318534837504932,0.8940204163962311,0.8940204163962311,20.3,21.0,0.0,0.0,60,0.8951759714318408,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
46.49166666666667,0.8404370662334946,0.9042103284660161,0.9042103284660161,20.44538888888889,21.0,0.0,0.0,60,0.8812482303892114,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
47.483333333333334,0.8416958185386963,0.9057046433785887,0.8372677029827493,20.56255555555556,21.0,0.7457627118644068,0.0,59,0.8509878368259483,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
48.52777777777777,0.2579121504941765,0.21267183837778494,0.8372677029827493,20.56255555555556,21.0,0.7254901960784313,0.0,51,0.8185260698287044,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
49.49166666666667,0.6852474267213993,0.7199785366819251,0.7199785366819251,20.695388888888886,21.0,0.0,0.0,60,0.871481636847306,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
50.49166666666667,0.9204251610682433,0.9991673763664533,0.9991673763664533,20.716666666666665,21.0,0.0,0.0,60,0.9774595842501232,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
51.49166666666667,0.9933200813932284,1.0857038347643986,1.0857038347643986,20.895388888888885,21.0,0.0,0.0,60,1.0835340561639044,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
52.49166666666667,1.0162052804175739,1.1128717644976338,1.1128717644976338,21.1,21.0,0.0,0.0,60,1.115167615621456,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
53.49166666666667,1.0238776466798665,1.1219799355596316,1.1219799355596316,21.2,21.0,0.0,0.0,60,1.123399379076729,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
54.49166666666667,1.0325758631035602,1.1323059341385382,1.1323059341385382,21.332555555555558,21.0,0.0,0.0,60,1.1279114604240048,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
55.49166666666667,1.0285714938430943,1.1275521881659323,1.1275521881659323,21.4,21.0,0.0,0.0,60,1.1250058230923763,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
56.49166666666667,1.0186315551705531,1.1157520917315082,1.1157520917315082,21.54544444444445,21.0,0.0,0.0,60,1.1195585477772343,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
57.49166666666667,1.0185300977213387,1.1156316475593497,1.1156316475593497,21.69788888888889,21.0,0.0,0.0,60,1.1274292425500396,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
58.49166666666667,1.0106374321932892,1.1062619504793347,1.1062619504793347,21.8,21.0,0.0,0.0,60,1.0630987439295976,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
59.49166666666667,0.8460883525210705,0.9109191951269497,0.9109191951269497,20.4,21.0,0.0,0.0,60,0.9738346036453159,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
60.49166666666667,0.8613825011496175,0.9290754870966195,0.9290754870966195,20.4,21.0,0.0,0.0,60,0.9141710882487291,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
61.49166666666667,0.862684018656354,0.9306205702803827,0.9306205702803827,20.59788888888889,21.0,0.0,0.0,60,0.928973000664052,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
62.49166666666667,0.858601185704047,0.9257736769392845,0.9257736769392845,20.69788888888889,21.0,0.0,0.0,60,0.9251927476512647,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
63.49166666666667,0.8512644291561384,0.9170639215138938,0.9170639215138938,20.79788888888889,21.0,0.0,0.0,60,0.9180657840867396,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
64.49166666666666,0.8433072132134278,0.9076175940699522,0.9076175940699522,20.7,21.0,0.0,0.0,60,0.9057167427026602,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
65.49166666666666,0.8288186724027051,0.8904176711737571,0.8904176711737571,20.8,21.0,0.0,0.0,60,0.8919825621990118,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
66.49887005649718,0.8205686391657389,0.8806237286766734,0.8806237286766734,20.7,21.0,0.0,0.0,59,0.8809554516983051,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
67.49166666666666,0.815947912624976,0.8751382804687557,0.8751382804687557,20.8,21.0,0.0,0.0,60,0.8740248476864279,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
68.49166666666666,0.8050597957022203,0.8622125639316176,0.8622125639316176,20.9,21.0,0.0,0.0,60,0.8674977450500552,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
69.49166666666666,0.8090872697542704,0.8669937385210158,0.8669937385210158,20.945444444444444,21.0,0.0,0.0,60,0.8948510531039614,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
70.49166666666666,0.8039854299490261,0.8609371416265932,0.8609371416265932,21.022111111111116,21.0,0.0,0.0,60,0.7635499515702873,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
71.49166666666666,0.319462255733024,0.2857404156894068,0.2857404156894068,17.536444444444452,18.0,0.0,0.0,60,0.5776308338929964,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
72.49166666666666,0.48522796705934573,0.48252748285462477,0.48252748285462477,17.395444444444443,18.0,0.0,0.0,60,0.4549647402155272,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
73.49166666666666,0.505793749906138,0.5069419414178317,0.5069419414178317,17.59666666666667,18.0,0.0,0.0,60,0.5042957286696811,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
74.49166666666666,0.5196076648518944,0.5233409891249524,0.5233409891249524,17.681777777777775,18.0,0.0,0.0,60,0.5229093777976437,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
75.49166666666666,0.5253578298362125,0.5301672386184473,0.5301672386184473,17.895444444444443,18.0,0.0,0.0,60,0.5300056575426828,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
76.49166666666666,0.527126864489857,0.5322673299969293,0.5322673299969293,17.981777777777772,18.0,0.0,0.0,60,0.5316061878433855,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
77.49166666666666,0.5259740415332144,0.5308987680260411,0.5308987680260411,18.2,18.0,0.0,0.0,60,0.5300302097071264,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
78.49166666666666,0.5228519058021324,0.5271923565559277,0.5271923565559277,18.232444444444447,18.0,0.0,0.0,60,0.5282084589339635,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
79.49166666666666,0.5229233729883516,0.5272771980943985,0.5272771980943985,18.4,18.0,0.0,0.0,60,0.5272982949052977,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
80.49166666666666,0.5237462806718814,0.5282541045263371,0.5282541045263371,18.49877777777778,18.0,0.0,0.0,60,0.5266527017244537,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
81.49166666666666,0.5196653746342447,0.5234094987022626,0.5234094987022626,18.481777777777772,18.0,0.0,0.0,60,0.5235026983730904,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
82.49166666666666,0.5160286442927096,0.5190921915085411,0.5190921915085411,18.6,18.0,0.0,0.0,60,0.5198264597359898,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
83.49166666666666,0.5139765245888457,0.5166560386107905,0.5166560386107905,18.53033333333334,18.0,0.0,0.0,60,0.5162235325261038,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
84.49166666666666,0.5082563058137466,0.5098653394529942,0.5098653394529942,18.7,18.0,0.0,0.0,60,0.5092154276288724,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
85.49166666666666,0.49786575025933866,0.49753029780047764,0.49753029780047764,18.7,18.0,0.0,0.0,60,0.497653045788314,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
86.49166666666666,0.48818965639864914,0.4860434220333171,0.4860434220333171,18.7,18.0,0.0,0.0,60,0.4879508333933052,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
87.49166666666666,0.48340651161699827,0.4803651606734949,0.4803651606734949,18.653333333333332,18.0,0.0,0.0,60,0.4776085998511823,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
88.49166666666666,0.4689496367766064,0.46320282970979576,0.46320282970979576,18.670888888888886,18.0,0.0,0.0,60,0.4635860674162953,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
89.49293785310734,0.45734257183412774,0.44942362139131453,0.44942362139131453,18.5,18.0,0.0,0.0,59,0.4514904859387292,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
90.49166666666666,0.45435504595342197,0.4458770106269996,0.4458770106269996,18.55,18.0,0.0,0.0,60,0.4477516150616704,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
91.49166666666666,0.45739469229530805,0.44948549566321866,0.44948549566321866,18.6,18.0,0.0,0.0,60,0.4506776961004968,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
92.49166666666666,0.46237570227982056,0.4553986506729618,0.4553986506729618,18.501222222222218,18.0,0.0,0.0,60,0.45482067243683144,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
93.49166666666666,0.4656379109417366,0.4592713482889102,0.4592713482889102,18.64544444444445,18.0,0.0,0.0,60,0.46621145951203374,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
94.4864406779661,0.4654459701852889,0.4590434877848976,0.4590434877848976,18.735777777777777,18.0,0.0,0.0,59,0.43656078130066617,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
95.49166666666666,0.37575036643296567,0.35256227005413254,0.35256227005413254,17.573000000000008,18.0,0.0,0.0,60,0.39288550556974255,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
96.49166666666666,0.3907726284717687,0.37039579464224215,0.37039579464224215,17.695444444444448,18.0,0.0,0.0,60,0.3637136514432751,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
97.49166666666666,0.39597288008456777,0.3765692201065072,0.3765692201065072,17.881777777777785,18.0,0.0,0.0,60,0.3733585985718272,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
98.49166666666666,0.3937740599121505,0.37395891324936764,0.37395891324936764,18.1,18.0,0.0,0.0,60,0.37395429406630154,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
99.49166666666666,0.39066938369793586,0.3702732286659607,0.3702732286659607,18.15911111111111,18.0,0.0,0.0,60,0.36973698688552564,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
100.49166666666666,0.3844021817143384,0.36283318399196696,0.36283318399196696,18.196666666666665,18.0,0.0,0.0,60,0.36351807056502444,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
101.49166666666666,0.38018454338304297,0.35782625782528,0.35782625782528,18.2,18.0,0.0,0.0,60,0.358225956802183,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
102.49166666666666,0.37649780610720784,0.3534495854114533,0.3534495854114533,18.281777777777783,18.0,0.0,0.0,60,0.3517343585031557,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
103.49166666666666,0.3678952485406672,0.34323714726550314,0.34323714726550314,18.4,18.0,0.0,0.0,60,0.3454738052094526,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
104.49166666666666,0.3657866149614989,0.3407339044992488,0.3407339044992488,18.43,18.0,0.0,0.0,60,0.3391638869275015,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
105.49166666666666,0.35960079827295965,0.3333904755450969,0.3333904755450969,18.30244444444444,18.0,0.0,0.0,60,0.3340188737547389,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
106.49166666666666,0.3541961060520089,0.3269743505058369,0.3269743505058369,18.4,18.0,0.0,0.0,60,0.32715760592207277,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
107.49166666666666,0.3482552356587141,0.3199217070384328,0.3199217070384328,18.498777777777782,18.0,0.0,0.0,60,0.31904222418491446,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
108.49166666666666,0.33865993403119155,0.30853074294376137,0.30853074294376137,18.5,18.0,0.0,0.0,60,0.308950706907435,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
109.49166666666666,0.33093510337507664,0.29936028931374437,0.29936028931374437,18.440934371523916,18.0,0.0,0.0,60,0.30067711617015513,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
110.49166666666666,0.3264784321245539,0.2940695976641098,0.2940695976641098,18.4,18.0,0.0,0.0,60,0.29176199122944857,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
111.49166666666666,0.3137464365978656,0.27895493951912453,0.27895493951912453,18.5,18.0,0.0,0.0,60,0.2795593208467672,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
112.49166666666666,0.30141211700789944,0.26431237829118903,0.26431237829118903,18.302166666666665,18.0,0.0,0.0,60,0.2682127907856229,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
113.49166666666666,0.3038737338076746,0.26723466147410113,0.26723466147410113,18.373333333333328,18.0,0.0,0.0,60,0.2645867430772766,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
114.49166666666666,0.30205535748231893,0.2650759946351855,0.2650759946351855,18.2,18.0,0.0,0.0,60,0.2680589605219271,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
115.49166666666666,0.30971942952968057,0.27417431930484076,0.27417431930484076,18.345499999999998,18.0,0.0,0.0,60,0.2732350745976219,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
116.49166666666666,0.3174185748260375,0.2833142808229764,0.2833142808229764,18.4455,18.0,0.0,0.0,60,0.27668503650047205,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
117.49166666666666,0.31188217733170226,0.2767418032167581,0.2767418032167581,18.5955,18.0,0.0,0.0,60,0.2784535007231352,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
118.48389830508475,0.3117975069739874,0.27664128766841445,0.27664128766841445,18.735666666666674,18.0,0.0,0.0,59,0.27211471158748457,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
119.49166666666666,0.14556907868610375,0.07930491079936924,0.25893742069423303,17.68099999999999,18.0,0.75,0.0,60,0.2646117409554593,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
120.49166666666666,0.25862936382218693,0.21352327083762068,0.25893742069423303,17.665666666666674,18.0,0.7666666666666667,0.0,60,0.25879618725097675,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
121.49166666666666,0.2857742992397666,0.24574810302079203,0.24574810302079203,17.7955,18.0,0.0,0.0,60,0.23677938465892537,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
122.49166666666666,0.23891874082147657,0.1901240065309427,0.1901240065309427,17.9455,18.0,0.0,0.0,60,0.19746758696926492,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
123.49166666666666,0.2198230204932703,0.1674547176368272,0.1674547176368272,18.045499999999997,18.0,0.0,0.0,60,0.16817127732509995,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
124.49166666666666,0.21953863237157928,0.16711710918960115,0.16711710918960115,18.197833333333335,18.0,0.0,0.0,60,0.1665463547162979,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
125.49166666666666,0.22985493271868124,0.17936399953295623,0.17936399953295623,18.297833333333337,18.0,0.0,0.0,60,0.17147031884645872,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
126.49166666666666,0.2232126021499108,0.1714786247994744,0.1714786247994744,18.201166666666666,18.0,0.0,0.0,60,0.16887018035919077,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
127.49166666666666,0.21312548428763695,0.15950380609671444,0.15950380609671444,18.4,18.0,0.0,0.0,60,0.16332615148339544,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
128.49166666666667,0.21188831138787506,0.1580351089543895,0.1580351089543895,18.3,18.0,0.0,0.0,60,0.15470376041407385,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
129.49166666666667,0.20087388390120733,0.14495944412441492,0.14495944412441492,18.30233333333333,18.0,0.0,0.0,60,0.14694283266862798,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
130.49166666666667,0.19419397219558143,0.1370294553290542,0.1370294553290542,18.4,18.0,0.0,0.0,60,0.1356747541016686,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
131.49166666666667,0.18646851109618587,0.12785825327475075,0.12785825327475075,18.5,18.0,0.0,0.0,60,0.13014440376654932,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
132.49166666666667,0.18563081954087574,0.12686379632077888,0.12686379632077888,18.417999999999996,18.0,0.0,0.0,60,0.12519264608088443,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
133.49166666666667,0.1771469749670186,0.116792287088762,0.116792287088762,18.497666666666667,18.0,0.0,0.0,60,0.11555951494305393,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
134.49166666666667,0.16290635509689222,0.09988668099909107,0.09988668099909107,18.363333333333337,18.0,0.0,0.0,60,0.1029234169253245,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
135.49166666666667,0.15691345851295224,0.09277227517208372,0.09277227517208372,18.3,18.0,0.0,0.0,60,0.08900582905560656,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
136.49166666666667,0.14332913191530766,0.07664578092200014,0.07664578092200014,18.2,18.0,0.0,0.0,60,0.0792165248848772,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
137.49166666666667,0.13803582097369269,0.07036188102823143,0.07036188102823143,18.241,18.0,0.0,0.0,60,0.07809943736861111,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
138.49166666666667,0.15282511914414626,0.0879188449450107,0.0879188449450107,18.3,18.0,0.0,0.0,60,0.08520863858127585,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
139.49166666666667,0.15986550904783334,0.09627677174278387,0.09627677174278387,18.3,18.0,0.0,0.0,60,0.09002635546492747,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
140.49166666666667,0.1534428834813265,0.088652217553497,0.088652217553497,18.2,18.0,0.0,0.0,60,0.08785717951301415,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
141.49166666666667,0.14758117874420765,0.08169355478435937,0.08169355478435937,18.4,18.0,0.0,0.0,60,0.08206784743179807,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
142.46929824561403,0.13842709913446952,0.0708263828910654,0.0708263828910654,18.6,18.0,0.0,0.0,57,0.06958238747077522,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
143.49166666666667,0.12487159755410188,0.05473410796514439,0.05473410796514439,18.6,18.0,0.0,0.0,60,0.05727866452979085,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,False
144.49166666666667,0.11803104497508748,0.04661341600151054,0.04661341600151054,18.73666666666666,18.0,0.0,0.0,60,0.04561292045213266,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,True
145.24166666666667,0.10401507416269332,0.029974499740869007,0.029974499740869007,18.8,18.0,0.0,0.0,30,0.0258492903919276,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,True
147.79166666666666,0.031970982809656975,0.0,0.0,17.877999999999986,18.0,0.0,0.0,24,0.006281535682454179,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,True
148.49166666666667,0.05683869770377801,0.0,0.0,17.9,18.0,0.0,0.0,60,0.0,1,26212,26212,pilot_lot3,Lote 3,TK-33,B,True,0.0,168.27,0.05,True
