experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26211,2026-04-22 16:20:00,120.40833333333332,0.7329553695389975,TK32,0.634470646882516,0.7318209358977821,0.058636429563119805,-0.0011344336412154599,-0.019346908562948684,0.12690620803974376
26211,2026-04-22 16:30:00,120.575,0.7571689048018734,TK32,0.6323182074988181,0.7300901245126712,0.060573512384149875,-0.027078780289202187,-0.4470399556405421,0.12690620803974376
26211,2026-04-22 16:40:00,120.74166666666666,1.5858732685607078,TK32,0.6301724331565339,0.728364672595357,0.12686986148485663,-0.8575085959653508,-6.758962183210898,0.12690620803974376
26211,2026-04-22 16:50:00,120.90833333333332,0.8928303895804811,TK32,0.6280333229641142,0.7266445794289301,0.07142643116643849,-0.16618581015155098,-2.326671057725163,0.12690620803974376
26211,2026-04-22 17:00:00,121.075,0.6938217123425355,TK32,0.6259008560782269,0.7249298282529296,0.05550573698740285,0.031108115910394085,0.5604486598827458,0.12690620803974376
26211,2026-04-22 17:10:00,121.24166666666666,1.0608083554512455,TK32,0.6237750117557174,0.7232204023874488,0.08486466843609965,-0.33758795306379674,-3.9779564250344013,0.12690620803974376
26211,2026-04-22 17:20:00,121.40833333333332,1.4180514242160278,TK32,0.6216557692793095,0.7215162851733902,0.11344411393728222,-0.6965351390426376,-6.139896684527135,0.12690620803974376
26211,2026-04-22 17:30:00,121.575,0.7420514751407129,TK32,0.6195431082259462,0.7198174601882426,0.05936411801125703,-0.02223401495247035,-0.37453626361052283,0.12690620803974376
26211,2026-04-22 17:40:00,121.74166666666666,0.704658553207597,TK32,0.6174370082403441,0.718123911063993,0.056372684256607755,0.01346535785639602,0.23886316633605523,0.12690620803974376
26211,2026-04-22 17:50:00,121.90833333333332,1.4338253924327706,TK32,0.6153374489071927,0.7164356213843592,0.11470603139462165,-0.7173897710484114,-6.2541591085161405,0.12690620803974376
26211,2026-04-22 18:00:00,122.075,0.8267065986554096,TK32,0.613244409865763,0.7147525747769494,0.06613652789243277,-0.11195402387846021,-1.6927714146189674,0.12690620803974376
26211,2026-04-22 18:10:00,122.24166666666666,0.6473821344343504,TK32,0.6111578708495499,0.7130747549451383,0.051790570754748036,0.06569262051078784,1.2684282013780528,0.12690620803974376
26211,2026-04-22 18:20:00,122.40833333333332,1.1600207988408324,TK32,0.6090778122197875,0.711402146097076,0.0928016639072666,-0.44861865274375645,-4.834166046764475,0.12690620803974376
26211,2026-04-22 18:30:00,122.575,1.3023151140221567,TK32,0.6070042142056268,0.7097347323347024,0.10418520912177254,-0.5925803816874543,-5.687759200011217,0.12690620803974376
26211,2026-04-22 18:40:00,122.74166666666666,0.6965229162669807,TK32,0.6049370569452356,0.7080724976867966,0.05572183330135846,0.01154958141981588,0.20727210027984325,0.12690620803974376
26211,2026-04-22 18:50:00,122.90833333333332,0.5978319001184951,TK32,0.6028763206253356,0.7064154262211804,0.05,0.10858352610268529,2.171670522053706,0.12690620803974376
26211,2026-04-22 19:00:00,123.075,1.4265107457374675,TK32,0.6008219855848633,0.7047635021280739,0.1141208596589974,-0.7217472436093936,-6.324411205506462,0.12690620803974376
26211,2026-04-22 19:10:00,123.24166666666666,0.9204163189987165,TK32,0.5987740327664616,0.7031167100831477,0.07363330551989732,-0.21729960891556876,-2.9511049026157017,0.12690620803974376
26211,2026-04-22 19:20:00,123.40833333333332,0.6363921130393997,TK32,0.5967324428508337,0.7014750345514421,0.05091136904315197,0.06508292151204242,1.2783573244097755,0.12690620803974376
26211,2026-04-22 19:30:00,123.575,0.6508279963628584,TK32,0.5946971964935072,0.6998384599777534,0.05206623970902867,0.04901046361489503,0.9413098370227849,0.12690620803974376
26211,2026-04-22 19:40:00,123.74166666666666,1.4597301288530555,TK32,0.5926682743929705,0.6982069708414234,0.11677841030824444,-0.7615231580116322,-6.52109543195134,0.12690620803974376
26211,2026-04-22 19:50:00,123.90833333333332,0.8610395397179543,TK32,0.5906456574882603,0.6965805518152225,0.06888316317743635,-0.16445898790273183,-2.387506326895898,0.12690620803974376
26211,2026-04-22 20:00:00,124.075,0.5779652680579654,TK32,0.588629327212949,0.6949591879695858,0.05,0.11699391991162034,2.3398783982324067,0.12690620803974376
26211,2026-04-22 20:10:00,124.24166666666666,1.0803731446452527,TK32,0.5866192646903535,0.6933428641254662,0.08642985157162021,-0.3870302805197865,-4.477969977757897,0.12690620803974376
26211,2026-04-22 20:20:00,124.40833333333332,1.2253053146889084,TK32,0.5846154510599527,0.6917315651168132,0.09802442517511267,-0.5335737495720951,-5.443273435359697,0.12690620803974376
26211,2026-04-22 20:30:00,124.575,0.6924339739561908,TK32,0.582617867498993,0.6901252758079456,0.055394717916495265,-0.002308698148245192,-0.041677225466251806,0.12690620803974376
26211,2026-04-22 20:40:00,124.74166666666666,0.6054623777954118,TK32,0.5806264955392985,0.688523981348304,0.05,0.08306160355289216,1.6612320710578432,0.12690620803974376
26211,2026-04-22 20:50:00,124.90833333333332,1.3894692595919569,TK32,0.5786413169767498,0.6869276670996609,0.11115754076735655,-0.702541592492296,-6.320233316088351,0.12690620803974376
26211,2026-04-22 21:00:00,125.075,0.8087369748474675,TK32,0.5766623133695392,0.6853363182326602,0.0646989579877974,-0.12340065661480737,-1.9073051630612265,0.12690620803974376
26211,2026-04-22 21:10:00,125.24166666666666,0.6110971573449622,TK32,0.5746894663806995,0.683749920002249,0.05,0.07265276265728682,1.4530552531457364,0.12690620803974376
26211,2026-04-22 21:20:00,125.40833333333332,0.7466620885586386,TK32,0.5727227577786783,0.682168457748141,0.059732967084691085,-0.06449363081049753,-1.0796991001477734,0.12690620803974376
26211,2026-04-22 21:30:00,125.575,1.5261536428195257,TK32,0.5707621694364904,0.6805919168941335,0.12209229142556206,-0.8455617259253922,-6.925594696049417,0.12690620803974376
26211,2026-04-22 21:40:00,125.74166666666666,0.7751321215699505,TK32,0.5688076833308925,0.6790202829474445,0.06201056972559604,-0.09611183862250594,-1.5499267148779952,0.12690620803974376
26211,2026-04-22 21:50:00,125.90833333333332,0.5948576942505216,TK32,0.5668592815415642,0.677453541498054,0.05,0.08259584724753244,1.6519169449506488,0.12690620803974376
26211,2026-04-22 22:00:00,126.075,1.2866420345301923,TK32,0.5649169462503104,0.6758916782180628,0.1029313627624154,-0.6107503563121295,-5.933569127243114,0.12690620803974376
26211,2026-04-22 22:10:00,126.24166666666666,0.908015974422454,TK32,0.5629806597402776,0.6743346788610618,0.07264127795379632,-0.23368129556139217,-3.216921592569252,0.12690620803974376
26211,2026-04-22 22:20:00,126.40833333333332,0.5564153883806291,TK32,0.561050404395183,0.6727825292615125,0.05,0.1163671408808834,2.327342817617668,0.12690620803974376
26211,2026-04-22 22:30:00,126.575,0.921999149550706,TK32,0.559126162698558,0.6712352153341385,0.07375993196405649,-0.2507639342165675,-3.3997310943665973,0.12690620803974376
26211,2026-04-22 22:40:00,126.74166666666666,1.11846777233827,TK32,0.5572079170302546,0.6696927229102938,0.08947742178706161,-0.4487750494279763,-5.015511628128616,0.12690620803974376
26211,2026-04-22 22:50:00,126.90833333333332,0.5890005729497289,TK32,0.5552956497388625,0.668155037796193,0.05,0.07915446484646416,1.5830892969292831,0.12690620803974376
26211,2026-04-22 23:00:00,127.075,0.4943933768994134,TK32,0.5533893434805364,0.6666221460453692,0.05,0.1722287691459558,3.444575382919116,0.12690620803974376
26211,2026-04-22 23:10:00,127.24166666666666,0.6225385856703203,TK32,0.5514889810000226,0.6650940337825931,0.05,0.04255544811227285,0.8511089622454571,0.12690620803974376
26211,2026-04-22 23:20:00,127.40833333333332,1.4628424260639874,TK32,0.5495945451290188,0.6635706872025549,0.11702739408511899,-0.7992717388614325,-6.829783275188443,0.12690620803974376
26211,2026-04-22 23:30:00,127.575,0.7404826025990194,TK32,0.5477060187854778,0.6620520925693034,0.05923860820792155,-0.07843051002971602,-1.32397624458753,0.12690620803974376
26211,2026-04-22 23:40:00,127.74166666666666,0.5370237244394834,TK32,0.545823384972918,0.6605382362156926,0.05,0.1235145117762092,2.470290235524184,0.12690620803974376
26211,2026-04-22 23:50:00,127.90833333333332,0.9932538145529256,TK32,0.5439466267797497,0.6590291045428391,0.07946030516423405,-0.33422471001008647,-4.206184576302441,0.12690620803974376
26211,2026-04-23 00:00:00,128.075,1.1083254702866898,TK32,0.5420757273786129,0.65752468401959,0.08866603762293519,-0.45080078626709985,-5.084255464129272,0.12690620803974376
26211,2026-04-23 00:10:00,128.24166666666667,0.6297934626904974,TK32,0.5402106700257291,0.6560249611820017,0.05038347701523979,0.0262314984915043,0.5206369239576281,0.12690620803974376
26211,2026-04-23 00:20:00,128.40833333333333,0.6560774628879892,TK32,0.5383514380602636,0.6545299226328274,0.052486197031039135,-0.0015475402551617945,-0.02948470917499728,0.12690620803974376
26211,2026-04-23 00:30:00,128.575,1.4243211591037073,TK32,0.5364980149037029,0.6530395550410151,0.11394569272829658,-0.7712816040626922,-6.768852648970353,0.12690620803974376
26211,2026-04-23 00:40:00,128.74166666666667,0.7244983415073017,TK32,0.5346503837999951,0.6515538449327525,0.05795986732058414,-0.07294449657454927,-1.2585345679120181,0.12690620803974376
26211,2026-04-23 00:50:00,128.90833333333333,0.4814354386420834,TK32,0.5328085279084523,0.6500727787661695,0.05,0.16863734012408615,3.372746802481723,0.12690620803974376
26211,2026-04-23 01:00:00,129.075,0.8071778230203888,TK32,0.5309724307373006,0.6485963432799633,0.0645742258416311,-0.15858147974042547,-2.455801485399888,0.12690620803974376
26211,2026-04-23 01:10:00,129.24166666666667,1.1347178657662869,TK32,0.529142075864023,0.647124525268522,0.09077742926130294,-0.4875933404977648,-5.371305890302608,0.12690620803974376
26211,2026-04-23 01:20:00,129.40833333333333,0.636090545540236,TK32,0.5273174469335812,0.6456573115804944,0.05088724364321889,0.009566766040258412,0.18799929717814962,0.12690620803974376
26211,2026-04-23 01:30:00,129.575,0.5229080047876101,TK32,0.5254985276578237,0.6441946891183139,0.05,0.12128668433070378,2.4257336866140755,0.12690620803974376
26211,2026-04-23 01:40:00,129.74166666666667,1.055244729532164,TK32,0.5236853018149058,0.6427366448377321,0.08441957836257313,-0.412508084694432,-4.886403044122698,0.12690620803974376
26211,2026-04-23 01:50:00,129.90833333333333,1.045441337374996,TK32,0.5218777532487208,0.6412831657473621,0.08363530698999969,-0.4041581716276339,-4.832387016597659,0.12690620803974376
26211,2026-04-23 02:00:00,130.075,0.5814511727635604,TK32,0.5200758658683421,0.639834238908229,0.05,0.058383066144668594,1.1676613228933719,0.12690620803974376
26211,2026-04-23 02:10:00,130.24166666666667,0.6023188714574899,TK32,0.518279623647474,0.6383898514333286,0.05,0.036070979975838746,0.7214195995167749,0.12690620803974376
26211,2026-04-23 02:20:00,130.40833333333333,1.322169569974833,TK32,0.5164890106239184,0.636949990487199,0.10577356559798665,-0.685219579487634,-6.478174160186171,0.12690620803974376
26211,2026-04-23 02:30:00,130.575,0.6836435337564285,TK32,0.5147040108990439,0.635514643285493,0.05469148270051428,-0.04812889047093549,-0.8800070521855302,0.12690620803974376
26211,2026-04-23 02:40:00,130.74166666666667,0.5188835155195681,TK32,0.5129246085849024,0.6340837970524541,0.05,0.11520028153288597,2.3040056306577195,0.12690620803974376
26211,2026-04-23 02:50:00,130.90833333333333,1.0130397920249172,TK32,0.5111507878225481,0.632657439035647,0.08104318336199338,-0.38038235298927026,-4.693576155445754,0.12690620803974376
26211,2026-04-23 03:00:00,131.075,0.9658598590746618,TK32,0.5093825328692424,0.6312355565760804,0.07726878872597294,-0.3346243024985813,-4.330652880884381,0.12690620803974376
26211,2026-04-23 03:10:00,131.24166666666667,0.5282978416675784,TK32,0.5076198280416184,0.6298181370625051,0.05,0.10152029539492669,2.0304059078985337,0.12690620803974376
26211,2026-04-23 03:20:00,131.40833333333333,0.6198848737794713,TK32,0.5058626577149561,0.6284051679308302,0.05,0.00852029415135891,0.17040588302717818,0.12690620803974376
26211,2026-04-23 03:30:00,131.575,1.2533280159663711,TK32,0.5041110063227048,0.6269966366637405,0.1002662412773097,-0.6263313793026306,-6.246682545627346,0.12690620803974376
26211,2026-04-23 03:40:00,131.74166666666667,0.6421103386715229,TK32,0.5023648583560146,0.6255925307903183,0.051368827093721835,-0.016517807881204605,-0.3215531444988622,0.12690620803974376
26211,2026-04-23 03:50:00,131.90833333333333,0.4767235843807667,TK32,0.5006241983632802,0.6241928378856774,0.05,0.1474692535049107,2.949385070098214,0.12690620803974376
26211,2026-04-23 04:00:00,132.075,1.1430950234647603,TK32,0.49888901094968824,0.6227975455705987,0.09144760187718083,-0.5202974778941616,-5.68956940601843,0.12690620803974376
26211,2026-04-23 04:10:00,132.24166666666667,0.7842465652393285,TK32,0.4971592807767801,0.6214066415111796,0.06273972521914628,-0.16283992372814882,-2.595483533907078,0.12690620803974376
26211,2026-04-23 04:20:00,132.40833333333333,0.4651050402456372,TK32,0.49543499256202056,0.6200201134184854,0.05,0.1549150731728482,3.0983014634569637,0.12690620803974376
26211,2026-04-23 04:30:00,132.575,0.4554682488514484,TK32,0.4937161310783743,0.6186379490482106,0.05,0.1631697001967622,3.2633940039352436,0.12690620803974376
26211,2026-04-23 04:40:00,132.74166666666667,0.548996896177554,TK32,0.49200268110722506,0.6172601361628192,0.05,0.06826323998526518,1.3652647997053036,0.12690620803974376
26211,2026-04-23 04:50:00,132.90833333333333,1.1980295197170856,TK32,0.49029462745473323,0.6158866625446984,0.09584236157736685,-0.5821428571723872,-6.07396194742618,0.12690620803974376
26211,2026-04-23 05:00:00,133.075,0.573110782574072,TK32,0.4885919550295945,0.6145175160586861,0.05,0.0414067334846141,0.828134669692282,0.12690620803974376
26211,2026-04-23 05:10:00,133.24166666666667,0.4282543772872061,TK32,0.4868946487924419,0.6131526846113835,0.05,0.1848983073241774,3.6979661464835476,0.12690620803974376
26211,2026-04-23 05:20:00,133.40833333333333,0.607454316664843,TK32,0.48520269375524705,0.6117921561506743,0.05,0.00433783948583133,0.08675678971662659,0.12690620803974376
26211,2026-04-23 05:30:00,133.575,1.2582335525403947,TK32,0.4835160749809374,0.6104359186654161,0.10065868420323158,-0.6477976338749786,-6.435586149398339,0.12690620803974376
26211,2026-04-23 05:40:00,133.74166666666667,0.596143767552978,TK32,0.4818347775830231,0.6090839601851415,0.05,0.012940192632163505,0.2588038526432701,0.12690620803974376
26211,2026-04-23 05:50:00,133.90833333333333,0.4061632127616338,TK32,0.48015878672523465,0.6077362687797658,0.05,0.20157305601813202,4.03146112036264,0.12690620803974376
26211,2026-04-23 06:00:00,134.075,0.4531379201316701,TK32,0.4784880876211643,0.6063928325592987,0.05,0.15325491242762856,3.0650982485525713,0.12690620803974376
26211,2026-04-23 06:10:00,134.24166666666667,1.2618384616947775,TK32,0.47682266553391656,0.605053639673564,0.1009470769355822,-0.6567848220212136,-6.506229223856878,0.12690620803974376
26211,2026-04-23 06:20:00,134.40833333333333,0.6109586643779407,TK32,0.4751625057757696,0.6037186783119264,0.05,-0.007239986066014281,-0.14479972132028562,0.12690620803974376
26211,2026-04-23 06:30:00,134.575,0.4100821576637366,TK32,0.47350759370783835,0.6023879367030214,0.05,0.19230577903928475,3.846115580785695,0.12690620803974376
26211,2026-04-23 06:40:00,134.74166666666667,0.4549885132095658,TK32,0.4718579147101479,0.60106140309069,0.05,0.1460728898811242,2.9214577976224843,0.12690620803974376
26211,2026-04-23 06:50:00,134.90833333333333,0.5007629700094831,TK32,0.4702134541893368,0.599739065740174,0.05,0.09897609573069088,1.9795219146138177,0.12690620803974376
26211,2026-04-23 07:00:00,135.075,0.5788859700012331,TK32,0.46857419762776986,0.5984209129776078,0.05,0.019534942976374703,0.39069885952749406,0.12690620803974376
26211,2026-04-23 07:10:00,135.24166666666667,1.282339454641889,TK32,0.466940130552236,0.5971069331648478,0.10258715637135112,-0.6852325214770412,-6.679515698793673,0.12690620803974376
26211,2026-04-23 07:20:00,135.40833333333333,0.5802604727906043,TK32,0.46531123853318557,0.595797114698859,0.05,0.015536641908254656,0.3107328381650931,0.12690620803974376
26211,2026-04-23 07:30:00,135.575,0.4170331843077894,TK32,0.4636875071841044,0.5944914460112127,0.05,0.17745826170342333,3.5491652340684663,0.12690620803974376
26211,2026-04-23 07:40:00,135.74166666666667,0.9906620939443372,TK32,0.46206892216089346,0.5931899155675862,0.07925296751554699,-0.3974721783767511,-5.015234013777204,0.12690620803974376
26211,2026-04-23 07:50:00,135.90833333333333,0.9108206871345028,TK32,0.46045546916125374,0.5918925118672691,0.07286565497076022,-0.3189281752672337,-4.376934172831004,0.12690620803974376
26211,2026-04-23 08:00:00,136.075,0.4922679547817047,TK32,0.4588471339240741,0.5905992234426711,0.05,0.09833126866096642,1.9666253732193284,0.12690620803974376
26211,2026-04-23 08:10:00,136.24166666666667,0.4348016811791811,TK32,0.45724390222882694,0.5893100388588353,0.05,0.15450835767965415,3.090167153593083,0.12690620803974376
26211,2026-04-23 08:20:00,136.40833333333333,0.96558510838774,TK32,0.4556457598949667,0.5880249467129552,0.0772468086710192,-0.3775601616747848,-4.887712103198311,0.12690620803974376
